step,loss,mpl_pred,tissue_pred
2176,4.0723,4.064064451245095,4.054893273966688
2304,4.0197,4.015417242491724,4.010141167994708
2432,3.9733,3.9732655381068365,3.9705686446380604
2560,3.9361,3.936583558459113,3.9354483973317227
2688,3.9013,3.9043268640536897,3.904137032164986
2816,3.8739,3.8756865633765023,3.876079015996871
2944,3.8506,3.8500404183906385,3.8508026841256298
3072,3.8243,3.826904163805284,3.8279116964080013
3200,3.8026,3.805895532952912,3.807074779978297
3328,3.7828,3.7867085936197795,3.7880155049548403
3456,3.7661,3.7690953792216635,3.7705029781658763
3584,3.7485,3.752852577024587,3.75434379641839
3712,3.735,3.737811739686562,3.7393752999866257
3840,3.7208,3.723831982175473,3.725460021102553
3968,3.707,3.710794457247443,3.712481165705398
4096,3.6944,3.69859812222567,3.700338957396854
4224,3.6862,3.68715645641939,3.6889476855673804
4352,3.6726,3.676394887596552,3.678233321268207
4480,3.6642,3.666248753803723,3.6681315875419003
4608,3.6553,3.6566616739883573,3.658586392315979
4736,3.6451,3.647584234094503,3.649548550368445
4864,3.6377,3.638972919003275,3.640974736076202
4992,3.6306,3.630789237809201,3.632826620909096
5120,3.6223,3.622999002434043,3.625070159358587
5248,3.616,3.615571728821763,3.617674994642401
5376,3.6069,3.608480136855966,3.6106139615179336
5504,3.6015,3.6016997303386393,3.6038626682191857
5632,3.5935,3.595208442320862,3.597399143191183
5760,3.5899,3.5889863341064236,3.591203535160376
5888,3.5814,3.5830153385915895,3.5852578573281524
6016,3.5768,3.5772790404283423,3.5795457682459446
6144,3.5696,3.5717624869291957,3.5740523833314937
6272,3.5653,3.566452024761424,3.5687641120989135
6400,3.5639,3.561335158376343,3.5636685170636384
6528,3.5599,3.5564004268370475,3.558754190995783
6656,3.5514,3.5516372962851515,3.554010649769581
6784,3.5487,3.547036065753659,3.5494282385213705
6912,3.544,3.542587784412302,3.544998049206706
7040,3.5408,3.538284178641333,3.5407118479561506
7168,3.5366,3.534117587583868,3.5365620108829043
7296,3.5311,3.5300809060363223,3.532541467204509
7424,3.5267,3.5261675337098235,3.528643648713928
7552,3.5229,3.522371330039616,3.524862444779156
7680,3.5203,3.5186865738397004,3.5211921621705446
7808,3.5186,3.515107927200666,3.517627489115544
7936,3.5144,3.5116304031133807,3.5141634630650733
8000,3.5159,3.50686635495586,3.5121389156713767
8128,3.4647,3.4520125132688224,3.4770844151269245
8256,3.4549,3.444945674813139,3.4565244709893372
8384,3.4501,3.4412435789077542,3.4442956211465443
8512,3.4462,3.4386556222924813,3.4368566792015485
8640,3.4438,3.436595058705774,3.4321730553412424
8768,3.4409,3.4348335715748832,3.4290757568256147
8896,3.4389,3.433261804600788,3.426893109716143
9024,3.4366,3.4318200824494904,3.4252391691815443
9152,3.4346,3.4304727586097243,3.4238921532663436
9280,3.4327,3.4291970701294248,3.4227245985145416
9408,3.4309,3.4279777130663334,3.421663231738721
9536,3.4297,3.426803967088388,3.420665914829335
9664,3.4279,3.4256680661251653,3.419708398666189
9792,3.426,3.424564224125418,3.4187767127273636
9920,3.4247,3.4234880261589358,3.417862792618084
10048,3.424,3.4224360334594053,3.4169619679064427
10176,3.4226,3.4214055190076076,3.4160715187755915
10304,3.4209,3.4203942856154086,3.4151898467514847
10432,3.4195,3.4194005377592065,3.4143159982404585
10560,3.4181,3.4184227893741403,3.413449390769688
10688,3.4169,3.4174597962779445,3.4125896556884188
10816,3.4164,3.416510505818601,3.4117365477806567
10944,3.415,3.41557401879327,3.410889893321351
11072,3.414,3.4146495602578395,3.41004956022016
11200,3.4124,3.4137364568762996,3.4092154408556863
11328,3.4109,3.412834119147579,3.4083874422011915
11456,3.4097,3.411942027316202,3.4075654801398603
11584,3.4094,3.4110597200976054,3.406749476187409
11712,3.4079,3.410186785577051,3.405939355598112
11840,3.4067,3.4093228538036624,3.40513504626593
11968,3.4055,3.408467590718563,3.4043364780827443
12096,3.4042,3.407620693141888,3.4035435825594647
12224,3.4037,3.4067818846069216,3.4027562925984527
12352,3.4029,3.4059509118769347,3.401974542353114
12480,3.4013,3.405127542016053,3.401198267137832
12608,3.4009,3.4043115599126565,3.400427403367053
12736,3.3997,3.4035027661746495,3.3996618885113596
12864,3.3987,3.4027009753321087,3.398901661063518
12992,3.3972,3.4019060142953523,3.398146660510487
13120,3.3972,3.401117721026375,3.3973968273090467
13248,3.396,3.400335943389363,3.3966521028637304
13376,3.3953,3.3995605381522327,3.395912429506261
13504,3.3941,3.3987913701160615,3.395177750476058
13632,3.3935,3.3980283113533134,3.3944480099015406
13760,3.3924,3.3972712405389367,3.3937231527820724
13888,3.3917,3.3965200423610917,3.3930031249704533
14016,3.3909,3.3957746070003605,3.392287873155893
14144,3.3901,3.3950348296680852,3.391577344847434
