step,loss,mpl_pred,tissue_pred
2176,3.5581,3.573602996075012,3.5533431904302013
2304,3.5306,3.527319205508463,3.5104903242594787
2432,3.4758,3.486544975665685,3.4732812229148218
2560,3.4428,3.4507124193410204,3.440446663230703
2688,3.4142,3.4189486594590437,3.41110257016824
2816,3.3857,3.3905466926567147,3.384612012786082
2944,3.3619,3.364951859491418,3.360502205991656
3072,3.3367,3.341727099464602,3.3384127288061256
3200,3.3178,3.3205241953303983,3.318062194571646
3328,3.2977,3.3010623467309967,3.2992262064484246
3456,3.2795,3.2831124702858503,3.281722418747222
3584,3.2629,3.2664856473147665,3.265400186891889
3712,3.2488,3.2510245344018682,3.250133247398847
3840,3.2402,3.2365968987218854,3.2358144393035135
3968,3.224,3.2230906922373492,3.222351826598653
4096,3.2116,3.2104102536903985,3.2096657988705997
4224,3.1991,3.198473347267753,3.197686866177177
4352,3.187,3.1872088294069814,3.186353954445519
4480,3.1761,3.1765547925771482,3.175613067275189
4608,3.1663,3.1664570751488816,3.1654162199983884
4736,3.1553,3.1568680550852295,3.155720579015703
4864,3.1482,3.1477456657512883,3.1464877581289405
4992,3.1371,3.1390525870897363,3.137683236624624
5120,3.1302,3.1307555763937023,3.1292758730474306
5248,3.122,3.1228249110629815,3.1212374951501185
5376,3.1137,3.1152339218427434,3.1135425512246258
5504,3.1058,3.1079585996690895,3.106167811456247
5632,3.099,3.100977262775854,3.09909211047423
5760,3.0919,3.0942702734334158,3.0922961241569955
5888,3.0872,3.0878197957969302,3.085762175169156
6016,3.0879,3.081609587987081,3.0794740627875994
6144,3.0747,3.0756248228211156,3.073416913405264
6272,3.0684,3.0698519326371083,3.0675770487481753
6400,3.0622,3.0642784744712572,3.061941869350272
6528,3.0604,3.0588930125028027,3.0564997512352345
6656,3.0528,3.0536850152089143,3.051239954079579
6784,3.0478,3.048644765099644,3.046152539394964
6912,3.0424,3.043763279251379,3.0412282974835083
7040,3.0385,3.03903223914243,3.0364586820981763
7168,3.0336,3.0344439285288245,3.0318357518886154
7296,3.0275,3.029991178292083,3.027352117837222
7424,3.0258,3.025667317351369,3.0230008959951564
7552,3.0216,3.021466128866201,3.0187756649171185
7680,3.0162,3.017381811067756,3.014670427269738
7808,3.0131,3.0134089421506665,3.010679575153627
7936,3.0084,3.0095424487362528,3.006797858735271
8064,3.0045,3.0057775774849356,3.0030203578334547
8192,3.0006,3.002109869492209,2.999342456146981
8320,2.9975,2.9985351371507356,2.9957598178470444
8448,2.9938,2.9950494432022117,2.9922683662895
8576,2.9895,2.9916490817378216,2.988864264630168
8704,2.987,2.988330560936279,2.98554389815072
8832,2.9835,2.985090587354403,2.9823038581241432
8960,2.9795,2.9819260516075885,2.979140927067602
9088,2.9763,2.978834015296894,2.976052065247109
9216,2.9738,2.975811699056274,2.9730343983130516
9344,2.9705,2.9728564716080563,2.9700852059585316
9472,2.969,2.9699658397275206,2.9672019115039046
9600,2.9649,2.9671374390284866,2.9643820723210075
9728,2.9612,2.9643690254915738,2.961623371019551
9856,2.9595,2.9616584676652797,2.958923607326078
9984,2.9572,2.959003739477518,2.956280690592985
10112,2.955,2.9564029136018375,2.953692632881386
10240,2.9518,2.953854155328356,2.9511575425671825
10368,2.9491,2.9513557168945534,2.9486736184247118
10496,2.947,2.9489059322356375,2.9462391441467988
10624,2.9471,2.9465032121181984,2.9438524832640036
10752,2.9431,2.9441460396244583,2.941512074429425
10880,2.9401,2.941832965957592,2.939216427038605
11008,2.9387,2.9395626065414415,2.9369641171569265
11136,2.935,2.9373336373904646,2.9347537837294713
11264,2.9337,2.9351447917280327,2.9325841250505817
11392,2.9323,2.932994856833199,2.9304538954724655
11520,2.9288,2.9308826710978924,2.928361902334012
11648,2.927,2.9288071212781035,2.9263070030926897
11776,2.9252,2.9267671399241055,2.924288102643881
11904,2.9246,2.9247617029760624,2.922304150813403
12032,2.9205,2.9227898275125677,2.9203541400101565
12160,2.9187,2.920850569640733,2.9184371030269927
12288,2.917,2.918943022517401,2.916552110978876
12416,2.9148,2.9170663144919473,2.9146982713683447
12544,2.914,2.9152196073619256,2.912874726269084
12672,2.9118,2.9134020947335166,2.911080650619205
12800,2.9102,2.9116130004794183,2.9093152506164763
12928,2.9075,2.9098515772873834,2.9075777622083945
13056,2.9054,2.9081171052931696,2.905867449670549
13184,2.904,2.9064088907921475,2.9041836042672338
13312,2.9028,2.90472626502426,2.902525542988748
13440,2.9008,2.903068583027445,2.900892607360249
13568,2.8994,2.901435222554997,2.8992841623174073
13696,2.8983,2.8998255830526873,2.897699595144488
13824,2.8974,2.8982390846917796,2.896138314470797
13952,2.8951,2.896675167454355,2.894599749321732
14080,2.8934,2.895133290267632,2.8930833482209706
14208,2.8924,2.8936129301842053,2.8915885783405564
14336,2.8908,2.8921135816053427,2.890114924695901
14464,2.8885,2.89063475554469,2.8886618893829095
14592,2.8873,2.8891759789299174,2.8872289908546604
