step,loss,mpl_pred,tissue_pred
2176,3.5581,3.573602996075012,3.5533431904302013
2304,3.5306,3.527319205508463,3.5104903242594787
2432,3.4758,3.486544975665685,3.4732812229148218
2560,3.4428,3.4507124193410204,3.440446663230703
2688,3.4142,3.4189486594590437,3.41110257016824
2816,3.3857,3.3905466926567147,3.384612012786082
2944,3.3619,3.364951859491418,3.360502205991656
3072,3.3367,3.341727099464602,3.3384127288061256
3200,3.3178,3.3205241953303983,3.318062194571646
3328,3.2977,3.3010623467309967,3.2992262064484246
3456,3.2795,3.2831124702858503,3.281722418747222
3584,3.2629,3.2664856473147665,3.265400186891889
3712,3.2488,3.2510245344018682,3.250133247398847
3840,3.2402,3.2365968987218854,3.2358144393035135
3968,3.224,3.2230906922373492,3.222351826598653
4096,3.2116,3.2104102536903985,3.2096657988705997
4224,3.1991,3.198473347267753,3.197686866177177
4352,3.187,3.1872088294069814,3.186353954445519
4480,3.1761,3.1765547925771482,3.175613067275189
4608,3.1663,3.1664570751488816,3.1654162199983884
4736,3.1553,3.1568680550852295,3.155720579015703
4864,3.1482,3.1477456657512883,3.1464877581289405
4992,3.1371,3.1390525870897363,3.137683236624624
5120,3.1302,3.1307555763937023,3.1292758730474306
5248,3.122,3.1228249110629815,3.1212374951501185
5376,3.1137,3.1152339218427434,3.1135425512246258
5504,3.1058,3.1079585996690895,3.106167811456247
5632,3.099,3.100977262775854,3.09909211047423
5760,3.0919,3.0942702734334158,3.0922961241569955
5888,3.0872,3.0878197957969302,3.085762175169156
6016,3.0879,3.081609587987081,3.0794740627875994
6144,3.0747,3.0756248228211156,3.073416913405264
6272,3.0684,3.0698519326371083,3.0675770487481753
6400,3.0622,3.0642784744712572,3.061941869350272
6528,3.0604,3.0588930125028027,3.0564997512352345
6656,3.0528,3.0536850152089143,3.051239954079579
6784,3.0478,3.048644765099644,3.046152539394964
6912,3.0424,3.043763279251379,3.0412282974835083
7040,3.0385,3.03903223914243,3.0364586820981763
7168,3.0336,3.0344439285288245,3.0318357518886154
7296,3.0275,3.029991178292083,3.027352117837222
7424,3.0258,3.025667317351369,3.0230008959951564
7552,3.0216,3.021466128866201,3.0187756649171185
7680,3.0162,3.017381811067756,3.014670427269738
7808,3.0131,3.0134089421506665,3.010679575153627
7936,3.0084,3.0095424487362528,3.006797858735271
8000,3.0059,3.0034955064285134,3.0047217027079984
8128,2.9585,2.9251755699802056,2.9811180717401715
8256,2.9393,2.9150765469273217,2.961877706275046
8384,2.9298,2.9099636863287466,2.946156906463335
8512,2.9233,2.9064995517911307,2.933275408276773
8640,2.9178,2.9038132408742054,2.9226847200913384
8768,2.9132,2.901566068693573,2.9139425936831564
8896,2.9098,2.89959597412695,2.9066924411656565
9024,2.906,2.8978146201707635,2.9006467396491584
9152,2.9027,2.896169303648546,2.895573651047909
9280,2.8998,2.8946264135960824,2.891286234137072
9408,2.8972,2.893163384609741,2.8876337466413715
9536,2.8946,2.891764433975343,2.8844946324360783
9664,2.8918,2.890418147492389,2.881770867389478
9792,2.8897,2.889116036774096,2.879383400625902
9920,2.8878,2.8878516380642543,2.8772684789844307
10048,2.8857,2.8866199280070015,2.8753746835644765
10176,2.884,2.885416932720411,2.873660540399818
10304,2.8818,2.8842394589807454,2.872092594030499
10432,2.8802,2.8830849049263993,2.870643854291646
10560,2.8785,2.881951123940797,2.869292544012893
10688,2.8766,2.8808363249423072,2.8680210893306253
10816,2.875,2.879738998123507,2.866815305609757
10944,2.8734,2.878657858814831,2.8656637410781127
11072,2.8719,2.8775918044743345,2.864557147618555
11200,2.8703,2.8765398813291703,2.863488054083664
11328,2.8689,2.875501258212727,2.862450422270532
11456,2.8673,2.874475205834482,2.8614393695413844
11584,2.8659,2.8734610801992875,2.860450945178279
11712,2.8646,2.872458309229897,2.8594819500616615
11840,2.863,2.8714663818867354,2.858529791279405
11968,2.8624,2.87048483925237,2.8575923648990647
12096,2.8608,2.869513267174861,2.8566679614471804
12224,2.8594,2.8685512901577868,2.855755189696493
12352,2.8583,2.8675985662546704,2.854852915214252
12480,2.8567,2.8666547827782023,2.85396021081192
12608,2.8561,2.8657196526747644,2.853076316590624
12736,2.8547,2.864792911445492,2.8522006077233795
12864,2.8534,2.8638743145189167,2.8513325684752857
12992,2.8522,2.8629636349987417,2.8504717712532415
13120,2.851,2.8620606617248514,2.8496178597108663
13248,2.8498,2.8611651975971464,2.8487705351230623
13376,2.8491,2.860277058120919,2.847929545396855
13504,2.8479,2.859396070139793,2.847094676207837
13632,2.8466,2.8585220707281183,2.846265743850501
13760,2.8455,2.857654906219472,2.845442589470474
13888,2.8448,2.856794431351765,2.844625074411025
14016,2.8435,2.8559405085126173,2.843813076458024
14144,2.8425,2.8550930070712504,2.843006486809372
14272,2.8417,2.8542518027852757,2.842205207628612
14400,2.8409,2.8534167772725243,2.8414091500696097
14528,2.8395,2.8525878175395407,2.840618232681107
14656,2.8382,2.8517648155595756,2.839832380117618
14784,2.8376,2.8509476678939456,2.8390515220973844
14912,2.837,2.8501362753514874,2.8382755925595746
15040,2.8366,2.849330542681576,2.837504528982204
15168,2.8357,2.8485303782967555,2.8367382718296765
15296,2.8343,2.8477356940216114,2.8359767641049114
15424,2.8332,2.846946404864894,2.835219950985828
15552,2.8324,2.8461624288123404,2.834467779529919
15680,2.8315,2.8453836866379265,2.8337201984337588
15808,2.8309,2.8446101017315857,2.832977157836859
15936,2.83,2.8438415999416624,2.8322386091613323
