step,loss,mpl_pred,tissue_pred
2176,4.0723,4.064064451245095,4.054893273966688
2304,4.0197,4.015417242491724,4.010141167994708
2432,3.9733,3.9732655381068365,3.9705686446380604
2560,3.9361,3.936583558459113,3.9354483973317227
2688,3.9013,3.9043268640536897,3.904137032164986
2816,3.8739,3.8756865633765023,3.876079015996871
2944,3.8506,3.8500404183906385,3.8508026841256298
3072,3.8243,3.826904163805284,3.8279116964080013
3200,3.8026,3.805895532952912,3.807074779978297
3328,3.7828,3.7867085936197795,3.7880155049548403
3456,3.7661,3.7690953792216635,3.7705029781658763
3584,3.7485,3.752852577024587,3.75434379641839
3712,3.735,3.737811739686562,3.7393752999866257
3840,3.7208,3.723831982175473,3.725460021102553
3968,3.707,3.710794457247443,3.712481165705398
4096,3.6944,3.69859812222567,3.700338957396854
4224,3.6862,3.68715645641939,3.6889476855673804
4352,3.6726,3.676394887596552,3.678233321268207
4480,3.6642,3.666248753803723,3.6681315875419003
4608,3.6553,3.6566616739883573,3.658586392315979
4736,3.6451,3.647584234094503,3.649548550368445
4864,3.6377,3.638972919003275,3.640974736076202
4992,3.6306,3.630789237809201,3.632826620909096
5120,3.6223,3.622999002434043,3.625070159358587
5248,3.616,3.615571728821763,3.617674994642401
5376,3.6069,3.608480136855966,3.6106139615179336
5504,3.6015,3.6016997303386393,3.6038626682191857
5632,3.5935,3.595208442320862,3.597399143191183
5760,3.5899,3.5889863341064236,3.591203535160376
5888,3.5814,3.5830153385915895,3.5852578573281524
6016,3.5768,3.5772790404283423,3.5795457682459446
6144,3.5696,3.5717624869291957,3.5740523833314937
6272,3.5653,3.566452024761424,3.5687641120989135
6400,3.5639,3.561335158376343,3.5636685170636384
6528,3.5599,3.5564004268370475,3.558754190995783
6656,3.5514,3.5516372962851515,3.554010649769581
6784,3.5487,3.547036065753659,3.5494282385213705
6912,3.544,3.542587784412302,3.544998049206706
7040,3.5408,3.538284178641333,3.5407118479561506
7168,3.5366,3.534117587583868,3.5365620108829043
7296,3.5311,3.5300809060363223,3.532541467204509
7424,3.5267,3.5261675337098235,3.528643648713928
7552,3.5229,3.522371330039616,3.524862444779156
7680,3.5203,3.5186865738397004,3.5211921621705446
7808,3.5186,3.515107927200666,3.517627489115544
7936,3.5144,3.5116304031133807,3.5141634630650733
8064,3.5097,3.5082493363725766,3.510795441726984
8192,3.5059,3.504960357374873,3.507519076982393
8320,3.5034,3.501759368477081,3.504330291351886
8448,3.5006,3.4986425226243796,3.5012252567221753
8576,3.4975,3.495606203995279,3.498200375081052
8704,3.4946,3.492647010442309,3.495252261040383
8832,3.4923,3.4897617375348564,3.492377725954298
8960,3.4907,3.4869473640342386,3.489573763463332
9088,3.4867,3.484201038651583,3.4868375363156674
9216,3.4841,3.4815200679567524,3.484166364334246
9344,3.4819,3.478901905321955,3.481557713413872
9472,3.4797,3.476344140797014,3.4790091854457064
9600,3.4764,3.473844491824947,3.4765185090781876
9728,3.4744,3.471400794716677,3.4740835312335445
9856,3.4702,3.4690109968126035,3.4717022093079546
9984,3.4687,3.4666731492666063,3.469372603991185
10112,3.4673,3.464385400394903,3.4670928726484043
10240,3.4629,3.462145989538255,3.464861263212891
10368,3.4627,3.4599532413913554,3.4626761085436715
10496,3.4617,3.4578055607579574,3.460535821206842
10624,3.4565,3.4557014276944824,3.458438888643488
10752,3.4561,3.453639393008566,3.456383868690797
10880,3.4576,3.451618074082284,3.454369385426279
11008,3.4543,3.4496361509927613,3.45239412530789
11136,3.4497,3.4476923629054474,3.450456833585487
11264,3.4494,3.445785504717718,3.4485563109613655
11392,3.4464,3.4439144239325175,3.4466914104796946
11520,3.4449,3.442078017743647,3.444861034626547
11648,3.4427,3.4402752303159776,3.443064132623876
11776,3.4403,3.4385050502453662,3.441299697902298
11904,3.4404,3.4367665081844123,3.4395667657388844
12032,3.4373,3.435058674621418,3.437864411047383
12160,3.435,3.433380657800997,3.4361917463093774
12288,3.4342,3.431731601775786,3.434547919635888
12416,3.432,3.4301106845796077,3.4329321129498047
12544,3.4314,3.4285171165132233,3.4313435402803485
12672,3.4302,3.426950138534591,3.4297814461614986
12800,3.4296,3.425409020746162,3.428245104126972
12928,3.4253,3.42389306097239,3.426733815294956
13056,3.4249,3.4224015834211645,3.4252469070363367
13184,3.4227,3.4209339374233787,3.4237837317206608
13312,3.4228,3.4194894962452915,3.4223436655345303
13440,3.4198,3.4180676559687853,3.4209261073675354
13568,3.4193,3.4166678344349632,3.41953047776121
