step,loss,mpl_pred,tissue_pred
2176,3.7666,3.768851425287173,3.7620109071576833
2304,3.7202,3.722149544749604,3.7168484077838397
2432,3.677,3.681344343824942,3.6779751455061938
2560,3.6507,3.645626799267549,3.643953128714632
2688,3.6155,3.6140587454115316,3.613776970090487
2816,3.5861,3.5859015302392656,3.586720946759812
2944,3.5619,3.560582156331593,3.5622464423616087
3072,3.5377,3.537651997747112,3.539943775399732
3200,3.5171,3.516755182066115,3.5194944529349557
3328,3.499,3.497605686281195,3.5006459941250583
3456,3.4801,3.4799707934584077,3.4831947264952805
3584,3.4654,3.4636590259530067,3.4669737730369046
3712,3.4505,3.448511226939845,3.4518444973682234
3840,3.4352,3.4343938777530227,3.4376903001660093
3968,3.4243,3.4211940236347367,3.4244120440787302
4096,3.4092,3.4088153723722048,3.4119246257161375
4224,3.3982,3.3971752596817826,3.4001543683550377
4352,3.3891,3.38620226326088,3.389037010525607
4480,3.3759,3.3758343080995408,3.3785161332812796
4608,3.3661,3.366017147989875,3.3685419147291245
4736,3.3588,3.356703138112877,3.3590701318204195
4864,3.3502,3.347850235019273,3.350061351257803
4992,3.3423,3.3394211758538703,3.3414802667649215
5120,3.3336,3.331382800055547,3.333295150925352
5248,3.3243,3.323705485195746,3.3254773976891356
5376,3.3171,3.3163626749256623,3.3180011373862017
5504,3.3096,3.3093304817657603,3.31084291030413
5632,3.3034,3.302587351100844,3.303981388017162
5760,3.2964,3.296113775532762,3.297397133997162
5888,3.2916,3.289892050902635,3.291072396808924
6016,3.2851,3.283906066979673,3.2849909305437848
6144,3.2797,3.2781411271377507,3.2791378381858536
6272,3.2729,3.2725837923882546,3.273499434413166
6400,3.268,3.2672217459713786,3.2680631249690837
6528,3.2622,3.262043675375637,3.262817300239465
6656,3.2591,3.2570391691929377,3.257751241069786
6784,3.253,3.2521986266518774,3.2528550351766428
6912,3.2498,3.2475131780261344,3.2481195027674206
7040,3.2438,3.2429746144045835,3.243536130193568
7168,3.2422,3.2385753255478,3.2390970106368493
7296,3.2359,3.2343082447520737,3.2347947909719252
7424,3.2316,3.2301667998049384,3.2306226240685527
7552,3.2273,3.2261448692516996,3.226574125897169
7680,3.2245,3.2222367433057197,3.2226433368864034
7808,3.2206,3.2184370888301586,3.21882468705279
7936,3.2169,3.214740917898788,3.215112964484129
8000,3.215,3.209786529721008,3.2132188977014917
8128,3.1766,3.168626408213406,3.200871439330023
8256,3.1688,3.163152940273632,3.1904195186098847
8384,3.1645,3.1596109967470123,3.1815227793297405
8512,3.1605,3.1567103353665984,3.173902819009394
8640,3.1556,3.1541233168591054,3.167331891583908
8768,3.1532,3.151723764503424,3.1616236708174963
8896,3.1499,3.1494514172028643,3.156625698525078
9024,3.1477,3.1472732996534685,3.15221321025708
9152,3.1453,3.1451695569432454,3.1482840871704636
9280,3.1433,3.1431273427672957,3.1447547286480773
9408,3.1412,3.141137860443863,3.1415566777053727
9536,3.1381,3.13919480090441,3.1386338618636582
9664,3.1365,3.1372934604402647,3.135940337219626
9792,3.1339,3.135430214487065,3.1334384439216034
9920,3.133,3.133602189340123,3.1310972980074734
10048,3.1313,3.131807049465067,3.1288915582490855
10176,3.1293,3.130042855180554,3.1268004178404536
10304,3.1265,3.1283079647301903,3.1248067799177646
10432,3.1249,3.1266009652279285,3.1228965833805837
10560,3.1232,3.1249206228962993,3.1210582516002603
10688,3.1226,3.1232658465055447,3.1192822416023027
10816,3.1206,3.121635660038299,3.1175606753980283
10944,3.1187,3.1200291819250245,3.1158870384834656
11072,3.1168,3.1184456090402266,3.1142559332563913
11200,3.1147,3.1168842042021057,3.1126628773367346
11328,3.1141,3.1153442862873155,3.111104138602358
11456,3.112,3.113825222323383,3.1095766002457332
11584,3.1112,3.1123264210948705,3.1080776503781236
11712,3.1096,3.110847327921195,3.106605091706196
11840,3.1094,3.1093874203508194,3.1051570676222235
11968,3.1078,3.1079462045791573,3.1037320017163372
12096,3.105,3.1065232124432645,3.1023285482649143
12224,3.1041,3.1051179988802047,3.100945551695238
12352,3.1026,3.1037301397611756,3.099582013391279
12480,3.1012,3.1023592300325133,3.098237064503624
12608,3.0993,3.1010048821091476,3.0969099436703726
12736,3.0985,3.099666724477194,3.095599978755142
12864,3.0974,3.09834440047093,3.0943065718712766
12992,3.0968,3.0970375671961374,3.093029187094625
13120,3.0946,3.095745894577002,3.091767340376162
13248,3.094,3.0944690645079596,3.0905205912548146
13376,3.0931,3.0932067700951595,3.0892885360436884
13504,3.0916,3.0919587149748815,3.0880708022224153
13632,3.0902,3.0907246126983563,3.086867043817045
13760,3.0893,3.0895041861741923,3.0856769375887088
13888,3.0875,3.088297167161004,3.084500179884836
14016,3.0868,3.0871032958039883,3.0833364840333015
14144,3.0858,3.0859223202101593,3.0821855781816763
14272,3.085,3.084753996057717,3.081047203501523
14400,3.0843,3.08359808623569,3.079921112692241
14528,3.0829,3.082454360510532,3.0788070687308644
14656,3.0816,3.0813225952168057,3.0777048438239483
14784,3.0823,3.0802025729694713,3.0766142185256347
14912,3.0812,3.0790940823956223,3.0755349809925026
15040,3.0792,3.0779969178837847,3.0744669263511257
15168,3.0775,3.076910879349126,3.073409856158619
15296,3.0764,3.075835772013129,3.072363577940014
15424,3.0757,3.074771406196439,3.0713279047892206
15552,3.0743,3.0737175971237662,3.0703026550227155
15680,3.0735,3.0726741647398272,3.06928765187704
15808,3.0733,3.0716409335354284,3.068282723242803
15936,3.0725,3.070617732382903,3.0672877014291755
