step,loss,mpl_pred,tissue_pred
2160,3.7755,3.774887602890819,3.768194558246057
2288,3.7327,3.7276553182716694,3.722114679465106
2416,3.6863,3.6861252402553832,3.682547875595828
2544,3.6462,3.6498030185271686,3.6479866637860505
2672,3.6161,3.6177286413668517,3.617380523663404
2800,3.5942,3.5891400422247735,3.5899732583545876
2928,3.5643,3.563445992025598,3.565204988146262
3056,3.5393,3.540184101794782,3.542650769628504
3184,3.5209,3.518988060115069,3.5219808822501757
3312,3.5007,3.4995638278642613,3.50293440434195
3440,3.4811,3.4816724477249323,3.485301194594524
3568,3.465,3.4651175194182304,3.4689093330777094
3696,3.4528,3.4497359553798166,3.453616191943707
3824,3.4389,3.4353910635451723,3.4393019697657956
3952,3.4223,3.4219673019792864,3.4258649295704675
4080,3.4108,3.4093662509613285,3.4132178352984788
4208,3.4005,3.3975034835355022,3.4012852446804365
4336,3.3901,3.3863061076064396,3.3900014232198608
4464,3.3789,3.3757108160089904,3.3793087149580816
4592,3.3665,3.3656623251405517,3.3691562536663784
4720,3.3591,3.356112113925134,3.359498931002823
4848,3.3486,3.3470173971744996,3.3502965610260595
4976,3.3384,3.3383402835471303,3.34151319653575
5104,3.3317,3.330047080116367,3.3331165641508362
5232,3.3248,3.32210771429719,3.3250775932682606
5360,3.3166,3.3144952504116683,3.3173700200289704
5488,3.3076,3.3071854831004055,3.3099700518121895
5616,3.3015,3.3001565935383494,3.3028560810370604
5744,3.2942,3.293388857293009,3.296008439489467
5872,3.288,3.286864394891527,3.2894091862343426
6000,3.2866,3.2805669579004233,3.283041923578472
6128,3.276,3.274481744685923,3.276891636629481
6256,3.2702,3.2685952411011048,3.2709445528355237
6384,3.2648,3.2628950822038494,3.2651880185468887
6512,3.2606,3.2573699317959983,3.259610390159452
6640,3.2542,3.2520093771266376,3.254200937812874
6768,3.2477,3.246803836549519,3.248949759948102
6896,3.2438,3.241744478288286,3.243847707297056
7024,3.239,3.2368231487604935,3.238886315096214
7152,3.2343,3.2320323091555276,3.2340577424955064
7280,3.2283,3.227364979162991,3.229354718282576
7408,3.2249,3.2228146869149614,3.2247704921661584
7536,3.2222,3.218375424344406,3.2202987909659524
7664,3.215,3.2140416072779274,3.2159337791436102
7792,3.2118,3.2098080396782778,3.211670023183364
7920,3.2063,3.2056698815338116,3.207502459393673
8048,3.203,3.2016226199611255,3.20342636475502
8176,3.1992,3.1976620431456064,3.1994373304850705
8304,3.1958,3.1937842167943207,3.195531238032192
8432,3.1923,3.1899854628180377,3.1917042372426243
8560,3.1875,3.186262339995417,3.1879527264764245
8688,3.1845,3.1826116264034274,3.184273334473207
8816,3.1801,3.1790303034247875,3.1806629037913017
8944,3.1774,3.175515541166226,3.1771184756637285
9072,3.1739,3.1720646851412484,3.173637276131698
9200,3.1702,3.1686752440883454,3.170216703331557
9328,3.1661,3.1653448788105467,3.1668543158245024
9456,3.164,3.1620713919352355,3.1635478218701643
9584,3.1609,3.158852718504541,3.1602950695556093
9712,3.1566,3.155686917316534,3.157094037700497
9840,3.1543,3.152572162946182,3.1539428274673424
9968,3.1521,3.1495067383826645,3.1508396546130286
10096,3.1489,3.146489028226358,3.147782842324196
10224,3.1456,3.1435175123947596,3.144770814584834
10352,3.1426,3.140590760291828,3.1418020900295227
10480,3.1397,3.1377074253998694,3.1388752762403094
10608,3.1374,3.1348662402571876,3.1359890644492814
10736,3.1342,3.132066011788375,3.133142224612517
10864,3.1305,3.1293056169573505,3.1303336008243527
10992,3.1293,3.12658399871614,3.1275621070438357
11120,3.1257,3.1239001622249725,3.124826723107807
11248,3.1233,3.1212531713215577,3.1221264910074567
11376,3.1208,3.118642145219475,3.1194605114072553
11504,3.1179,3.1160662554174463,3.1168279403871053
11632,3.1152,3.1135247228029086,3.114227986390235
11760,3.1122,3.1110168149348145,3.111659907360924
11888,3.1106,3.1085418434918894,3.109123008057535
12016,3.108,3.1060991618738196,3.106616637527567
12144,3.1053,3.103688162943892,3.1041401867326237
12272,3.103,3.101308276902623,3.1016930863121748
12400,3.1003,3.098958969282776,3.0992748044759577
12528,3.099,3.096639739056987,3.096884845015703
12656,3.0962,3.0943501168499385,3.0945227454276236
12784,3.0942,3.092089663247675,3.092188075137828
12912,3.0915,3.0898579671972817,3.089880433823444
13040,3.0884,3.0876546444906547,3.0875994498228088
13168,3.0869,3.0854793363266255,3.085344778628641
13296,3.0847,3.0833317079461264,3.083116101458543
13424,3.0825,3.0812114473355168,3.080913123897672
13552,3.0806,3.079118263993557,3.0787355746087846
13680,3.0787,3.0770518877578663,3.0765832041052503
13808,3.0768,3.075012067687013,3.074455783582943
13936,3.0741,3.0729985709946757,3.0723531038072522
14064,3.0716,3.071011182032589,3.0702749740517215
14192,3.07,3.0690497013192033,3.0682212210850905
14320,3.0684,3.0671139446112528,3.066191688203746
14448,3.0657,3.0652037420155893,3.06418623430682
14576,3.0641,3.0633189371388547,3.0622047330113626
14704,3.0617,3.061459386272737,3.06024707180521
14832,3.0601,3.0596249576126966,3.058313151235335
14960,3.0588,3.057815530508226,3.056402884129631
15088,3.0567,3.0560309947428133,3.0545161948502213
15216,3.0548,3.0542712498419355,3.0526530185765193
15344,3.0528,3.052536204407498,3.0508133006163995
15472,3.0511,3.050825775477264,3.048996995743942
15600,3.0489,3.0491398879079097,3.047204067562324
15728,3.047,3.0474784737804437,3.0454344878905406
15856,3.0455,3.0458414718267943,3.0436882361727142
15984,3.0437,3.0442288268764854,3.0419652989088446
16112,3.0422,3.0426404893223657,3.0402656691059313
16240,3.0401,3.0410764146044422,3.038589345748473
16368,3.0387,3.039536562710936,3.0369363332874157
16496,3.0368,3.0380208976957395,3.035306641146685
