step,loss,mpl_pred,tissue_pred
2160,3.7754,3.774887602890819,3.768194558246057
2288,3.7327,3.727659714094075,3.7221141633123263
2416,3.6864,3.686143436301247,3.6825448033131307
2544,3.6463,3.6498429716870553,3.647978943573973
2672,3.6172,3.6177973952017957,3.617367030365884
2800,3.5947,3.58924427307256,3.589954218106073
2928,3.5643,3.5635923312097324,3.56518206409668
3056,3.5394,3.54037931322605,3.5426270087149514
3184,3.5215,3.5192391322134773,3.5219606017617933
3312,3.5018,3.4998780153522366,3.502923057532144
3440,3.4816,3.4820572841768125,3.4853052347269533
3568,3.466,3.4655808128726826,3.468936085069031
3696,3.4534,3.4502857743308777,3.4536737354508573
3824,3.4395,3.4360357176950336,3.439399034815758
3952,3.4224,3.422715320389943,3.42601080444641
4080,3.4137,3.41022635918916,3.4134222857460443
4208,3.4013,3.398484580690935,3.4015584432417496
4336,3.3916,3.3874172438863224,3.3903538874544528
4464,3.3804,3.376961171005855,3.3797512533667704
4592,3.3679,3.3670611870826708,3.3696999182394123
4720,3.3609,3.3576688599091495,3.360154975436315
4848,3.3506,3.348741474396694,3.3510764037742713
4976,3.3409,3.3402411915067187,3.3424283879828396
5104,3.3343,3.332134353745942,3.334178757290435
5232,3.327,3.324390907966336,3.3262985173715918
5360,3.3193,3.3169839227462945,3.318761456862258
5488,3.3107,3.3098891825603323,3.3115438140327913
5616,3.305,3.303084844697732,3.304623992456162
5744,3.2982,3.2965511477713423,3.297982316938701
5872,3.2922,3.2902701628867415,3.291600822815357
6000,3.2894,3.2842255802794935,3.2854630731095953
6128,3.2801,3.278402525592364,3.27955399913307
6256,3.2748,3.272787401042493,3.2738597609342626
6384,3.2699,3.2673677475860456,3.268367624658031
6512,3.2656,3.262132124874052,3.263065854393297
6640,3.2596,3.2570700063453653,3.2579436164963207
6768,3.2535,3.252171687249479,3.2529908947062824
6896,3.2499,3.247428203755382,3.248198414636278
7024,3.2454,3.242831261599664,3.2435575764399998
7152,3.2415,3.2383731729710123,3.2390603946327388
7280,3.2359,3.2340468005294687,3.234699444192825
7408,3.2335,3.229845507625502,3.2304678121923667
7536,3.2302,3.2257631139226155,3.226359054308994
7664,3.2236,3.221793855743001,3.222367155656869
7792,3.2212,3.217932350552833,3.2184864954485897
7920,3.2159,3.214173565085445,3.2147118150619964
8048,3.2128,3.2105127866695575,3.2110381891392374
8176,3.21,3.2069455973881573,3.207460999391235
8304,3.2061,3.203467850743195,3.2039759108201573
8432,3.2027,3.200075650543598,3.2005788501065995
8560,3.1991,3.1967653317702314,3.197265985937799
8688,3.1967,3.193533443202431,3.1940337110789265
8816,3.1924,3.190376731617402,3.1908786260119824
8944,3.1894,3.187292127396709,3.187797523986459
9072,3.1856,3.184276731393973,3.184787377343147
9200,3.1832,3.1813278029350567,3.1818453249875978
9328,3.1798,3.1784427488369604,3.1789686609030534
9456,3.1774,3.1756191133446685,3.176154823604405
9584,3.1753,3.172854568896491,3.1734013864450974
9712,3.1715,3.170146907638392,3.1707060486980745
9840,3.1701,3.167494033616464,3.1680666273399876
9968,3.1686,3.1648939555843394,3.165481049475093
10096,3.1661,3.1623447803690365,3.1629473453416814
10224,3.1625,3.159844706744648,3.160463641849568
10352,3.1598,3.1573920197685026,3.158028156602272
10480,3.1567,3.154985085539052,3.1556391923620146
10608,3.1565,3.1526223463388106,3.153295131919744
10736,3.1537,3.150302316129327,3.1509944333359763
10864,3.1501,3.14802357636839,3.1487356255215118
10992,3.1481,3.145784772122536,3.1465173041299614
11120,3.1462,3.1435846084505026,3.1443381277366345
11248,3.1439,3.1414218470355633,3.14219681428067
11376,3.1424,3.139295303046726,3.1400921377494013
11504,3.1393,3.1372038422106066,3.13802292508582
11632,3.1373,3.1351463780774522,3.135988053301721
11760,3.1361,3.133121869466263,3.1339864467806513
11888,3.1336,3.1311293180752773,3.132017074756148
12016,3.1315,3.1291677662453234,3.130078948952023
12144,3.1292,3.127236294864575,3.128171121372589
12272,3.1283,3.1253340214042646,3.126292682231723
12400,3.1257,3.1234600980757703,3.124442758010619
12528,3.1257,3.1216137101003034,3.122620509634903
12656,3.1233,3.119794074083136,3.120825130762571
12784,3.1215,3.118000436484982,3.119055846174881
12912,3.119,3.1162320721837347,3.117311910262986
13040,3.1165,3.1144882831202954,3.115592605603652
13168,3.1157,3.11276839702275,3.113897241617948
13296,3.1138,3.1110717662035734,3.1122251533072536
13424,3.1121,3.1093977664249697,3.110575700061383
13552,3.1105,3.1077457958278245,3.1089482645340207
13680,3.1091,3.10611527392009,3.107342251581017
13808,3.1084,3.104505640620743,3.105757087257443
13936,3.1068,3.1029163553557284,3.1041922178695986
14064,3.1045,3.101346896202584,3.102647109078451
14192,3.1038,3.0997967590806703,3.101121245051246
14320,3.1017,3.0982654569841492,3.0996141276582514
14448,3.0999,3.096752519255077,3.098125275711834
