step,loss,mpl_pred,tissue_pred
2160,3.5563,3.579493342713681,3.559181779374824
2288,3.5272,3.53280337762303,3.515507103848534
2416,3.4757,3.491328096241463,3.4776734510127607
2544,3.4419,3.454898315920321,3.4443487514975057
2672,3.4126,3.4226270887597243,3.414608246765304
2800,3.3847,3.3937865066298802,3.3877876248548056
2928,3.3614,3.3678048452250673,3.363395049670161
3056,3.3347,3.3442319253594976,3.3410564561282174
3184,3.3155,3.3227094830313515,3.320480433712316
3312,3.296,3.3029489560405048,3.301435052985883
3440,3.2776,3.2847151931291023,3.283732192615337
3568,3.2608,3.2678144743782562,3.267216699416422
3696,3.2457,3.2520856138799927,3.251758733956587
3824,3.234,3.2373932716014546,3.2372482590198155
3952,3.2187,3.2236228635922455,3.2235909966549436
4080,3.2066,3.210676642152787,3.2107054093321414
4208,3.1934,3.1984706428834158,3.1985204070953093
4336,3.1825,3.1869322817695296,3.186973577561516
4464,3.1708,3.1759984453009986,3.176009798266384
4592,3.1606,3.165613958599204,3.1655801328118978
4720,3.1502,3.155730346309019,3.15564094076562
4848,3.142,3.146304822393456,3.1461531508598974
4976,3.1315,3.137299460491447,3.1370816606864014
5104,3.1242,3.1286805078924167,3.1283948356942393
5232,3.1153,3.1204178146305,3.120064087147585
5360,3.1066,3.112484355528981,3.1120635136307664
5488,3.0995,3.104855827808573,3.104369594279795
5616,3.0922,3.0975103105204265,3.0969609245626586
5744,3.0852,3.0904279748690024,3.089817987397705
5872,3.0788,3.083590836662982,3.082922953879384
6000,3.0744,3.0769825438287475,3.076259509006331
6128,3.0658,3.070588193254484,3.0698126986726373
6256,3.0591,3.0643941722882593,3.063568794856357
6384,3.0529,3.058388021053734,3.057515176468536
6512,3.0492,3.052558312420351,3.05164022374636
6640,3.0423,3.0468945470071374,3.0459332244113746
6768,3.0364,3.041387061038538,3.0403842900870814
6896,3.0319,3.036026945228259,3.0349842816937245
7024,3.0262,3.0308059731597017,3.0297247427225034
7152,3.0215,3.025716537872,3.0245978394447395
7280,3.0157,3.0207515955592097,3.0195963072399037
7408,3.0116,3.015904615454784,3.0147134023346642
7536,3.0078,3.0111695351105228,3.0099428583369043
7664,3.0021,3.0065407203936636,3.0052788470269083
7792,2.9983,3.0020129296218894,3.0007159429349692
7920,2.9936,2.997581281336876,2.9962490912923645
8048,2.9888,2.9932412252853475,2.9918735789924304
8176,2.9846,2.9889885162345124,2.987585008241658
8304,2.9803,2.9848191902979924,2.9833792726182273
8432,2.9766,2.9807295434903613,2.9792525352880785
8560,2.9718,2.976716112264343,2.975201209157203
8688,2.9681,2.9727756558155125,2.971221938763792
8816,2.9651,2.968905139965897,2.9673115837358326
8944,2.961,2.9651017224606995,2.963467203658994
9072,2.9576,2.961362739532165,2.9596860442166086
9200,2.9533,2.9576856936017397,2.955965524478475
9328,2.9499,2.9540682420065685,2.95230322522845
9456,2.9475,2.9505081866493414,2.948696878232402
9584,2.9436,2.947003464481824,2.945144356358467
9712,2.9393,2.9435521387423145,2.9416436644706723
9840,2.9365,2.940152390875935,2.9381929310251094
9968,2.9335,2.9368025130743116,2.9347904003050633
10096,2.9306,2.9335009013778848,2.931434425237897
10224,2.9268,2.9302460492900266,2.9281234607422113
10352,2.9234,2.9270365418573605,2.924856057558876
10480,2.9207,2.9238710501753062,2.9216308565240863
10608,2.9179,2.9207483262819727,2.9184465832466278
10736,2.9145,2.9176671984071656,2.915302043155177
10864,2.9112,2.9146265665465205,2.9121961168846973
10992,2.9086,2.9116253983336424,2.9091277559739077
11120,2.9057,2.9086627251857347,2.9060959788483967
11248,2.903,2.9057376387004736,2.9030998670663046
11376,2.9001,2.9028492872839675,2.900138561805598
11504,2.8968,2.899996872991476,2.8972112605738487
11632,2.8943,2.8971796485642174,2.894317214123146
11760,2.8912,2.894396914647104,2.891455723554294
11888,2.8893,2.8916480171735466,2.8886261375958457
12016,2.8865,2.888932344904727,2.8858278500447674
12144,2.8836,2.8862493271117873,2.8830602973566695
12272,2.8812,2.8835984313903844,2.8803229563745627
12400,2.8774,2.8809791615979607,2.8776153421860227
12528,2.8761,2.8783910559048675,2.8749370060995
12656,2.8731,2.875833684951223,2.8722875337312668
12784,2.8711,2.873306650102049,2.869666543195193
12912,2.8679,2.8708095817938317,2.8670736833881794
13040,2.8652,2.8683421379662,2.8645086323646445
13168,2.8628,2.8659040025729197,2.8619710957939946
13296,2.8607,2.863494884166849,2.8594608054954733
13424,2.8581,2.8611145145539245,2.8569775180452477
13552,2.8553,2.858762647511627,2.8545210134509573
13680,2.8529,2.856439057567714,2.8520910938893422
13808,2.851,2.854143538835334,2.8496875825028884
13936,2.8481,2.8518759039009227,2.8473103222517406
14064,2.8462,2.849635982761555,2.8449591748174154
14192,2.844,2.847423621808657,2.842634019555097
