step,loss,mpl_pred,tissue_pred
2176,3.5581,3.573602996075012,3.5533431904302013
2304,3.5306,3.527319205508463,3.5104903242594787
2432,3.4758,3.486544975665685,3.4732812229148218
2560,3.4428,3.4507124193410204,3.440446663230703
2688,3.4142,3.4189486594590437,3.41110257016824
2816,3.3857,3.3905466926567147,3.384612012786082
2944,3.3619,3.364951859491418,3.360502205991656
3072,3.3367,3.341727099464602,3.3384127288061256
3200,3.3178,3.3205241953303983,3.318062194571646
3328,3.2977,3.3010623467309967,3.2992262064484246
3456,3.2795,3.2831124702858503,3.281722418747222
3584,3.2629,3.2664856473147665,3.265400186891889
3712,3.2488,3.2510245344018682,3.250133247398847
3840,3.2402,3.2365968987218854,3.2358144393035135
3968,3.224,3.2230906922373492,3.222351826598653
4096,3.2116,3.2104102536903985,3.2096657988705997
4224,3.1991,3.198473347267753,3.197686866177177
4352,3.187,3.1872088294069814,3.186353954445519
4480,3.1761,3.1765547925771482,3.175613067275189
4608,3.1663,3.1664570751488816,3.1654162199983884
4736,3.1553,3.1568680550852295,3.155720579015703
4864,3.1482,3.1477456657512883,3.1464877581289405
4992,3.1371,3.1390525870897363,3.137683236624624
5120,3.1302,3.1307555763937023,3.1292758730474306
5248,3.122,3.1228249110629815,3.1212374951501185
5376,3.1137,3.1152339218427434,3.1135425512246258
5504,3.1058,3.1079585996690895,3.106167811456247
5632,3.099,3.100977262775854,3.09909211047423
5760,3.0919,3.0942702734334158,3.0922961241569955
5888,3.0872,3.0878197957969302,3.085762175169156
6016,3.0879,3.081609587987081,3.0794740627875994
6144,3.0747,3.0756248228211156,3.073416913405264
6272,3.0684,3.0698519326371083,3.0675770487481753
6400,3.0622,3.0642784744712572,3.061941869350272
6528,3.0604,3.0588930125028027,3.0564997512352345
6656,3.0528,3.0536850152089143,3.051239954079579
6784,3.0478,3.048644765099644,3.046152539394964
6912,3.0424,3.043763279251379,3.0412282974835083
7040,3.0385,3.03903223914243,3.0364586820981763
7168,3.0336,3.0344439285288245,3.0318357518886154
7296,3.0275,3.029991178292083,3.027352117837222
7424,3.0258,3.025667317351369,3.0230008959951564
7552,3.0216,3.021466128866201,3.0187756649171185
7680,3.0162,3.017381811067756,3.014670427269738
7808,3.0131,3.0134089421506665,3.010679575153627
7936,3.0084,3.0095424487362528,3.006797858735271
8000,3.0059,3.004021465294007,3.0046717964131515
8128,2.9642,2.911201106151834,2.9753982955723584
8256,2.9429,2.8970245529930554,2.9517241068742335
8384,2.9322,2.8903438217609843,2.9325646202842286
8512,2.9249,2.8862088064775326,2.917045355589769
8640,2.9192,2.8832842563782033,2.9044612521765476
8768,2.9146,2.881043046347843,2.894243845941017
8896,2.9107,2.879230748968103,2.885934805297424
9024,2.9072,2.877707914719042,2.8791645942781727
9152,2.904,2.8763910479602517,2.8736352694123224
9280,2.9013,2.8752267811591588,2.8691066095103963
9408,2.8985,2.874179242391737,2.865384932643347
9536,2.8962,2.8732233345229172,2.862314079702803
9664,2.8938,2.872340916146737,2.8597681447924788
9792,2.8917,2.8715185130428633,2.857645614022343
9920,2.8897,2.8707458853661345,2.855864639843775
10048,2.8878,2.8700150969762945,2.8543592309277277
10176,2.8861,2.869319891675565,2.8530761802100124
10304,2.8843,2.8686552636811284,2.851972588092327
10432,2.8827,2.868017154789602,2.851013865494484
10560,2.8811,2.8674022363870555,2.8501721237921926
10688,2.8796,2.8668077496181157,2.8494248766857853
10816,2.8783,2.8662313862549036,2.848753993566867
10944,2.8767,2.8656711985802157,2.8481448556580653
11072,2.8755,2.865125530302321,2.847585675640937
11200,2.8741,2.864592962946886,2.847066949098077
11328,2.8729,2.8640722737960025,2.8465810122319586
11456,2.8716,2.8635624025510027,2.8461216852706115
11584,2.8703,2.8630624246623553,2.845683984959298
11712,2.8692,2.8625715298091228,2.8452638927535783
11840,2.8681,2.862089004394965,2.844858167922259
11968,2.8668,2.8616142172055477,2.8444641968594575
12096,2.8659,2.8611466075753027,2.8440798715906754
12224,2.8648,2.860685675561705,2.8437034918168935
12352,2.8637,2.860230973737398,2.843333685936454
12480,2.8626,2.8597821002951256,2.8429693473680113
12608,2.8616,2.8593386932248266,2.842609583210142
12736,2.8607,2.8589004253716706,2.842253672847534
12864,2.8596,2.858467000222066,2.841901034576713
12992,2.8587,2.858038148294471,2.841551198697619
13120,2.8577,2.8576136240352388,2.8412037858183505
13248,2.8568,2.8571932031382237,2.840858489363078
13376,2.8558,2.85677668022158,2.84051506146882
13504,2.855,2.8563638668069373,2.840173301614526
13632,2.8542,2.855954589555619,2.839833047453109
13760,2.8534,2.855548688724218,2.839494167419639
13888,2.8525,2.855146016808063,2.8391565547715834
14016,2.8515,2.854746437346202,2.838820122783653
14144,2.8509,2.854349823865714,2.838484800873559
14272,2.85,2.8539560589465705,2.8381505314783344
14400,2.8493,2.8535650333911593,2.837817267535801
14528,2.8485,2.853176645484927,2.837484970453945
14656,2.8475,2.852790800336573,2.8371536084736766
14784,2.8468,2.8524074092879013,2.8368231553487537
14912,2.8461,2.852026389384822,2.8364935892814302
15040,2.8454,2.8516476629021628,2.8361648920642857
15168,2.8447,2.8512711569159492,2.835837048388279
15296,2.8439,2.850896802917674,2.8355100452848427
15424,2.843,2.8505245364657634,2.835183871676032
15552,2.8424,2.8501542968700924,2.834858518011801
15680,2.8417,2.849786026905911,2.8345339759775268
15808,2.8409,2.849419672554009,2.834210238258174
15936,2.8402,2.849055182764308,2.8338872983481203
