step,loss,mpl_pred,tissue_pred
2176,4.101,4.064064451245095,4.054893273966688
2304,4.0418,4.015417242491724,4.010141167994708
2432,3.9931,3.9732655381068365,3.9705686446380604
2560,3.9551,3.936583558459113,3.9354483973317227
2688,3.9187,3.9043268640536897,3.904137032164986
2816,3.8864,3.8756865633765023,3.876079015996871
2944,3.8577,3.8500404183906385,3.8508026841256298
3072,3.8328,3.826904163805284,3.8279116964080013
3200,3.8132,3.805895532952912,3.807074779978297
3328,3.793,3.7867085936197795,3.7880155049548403
3456,3.772,3.7690953792216635,3.7705029781658763
3584,3.7562,3.752852577024587,3.75434379641839
3712,3.741,3.737811739686562,3.7393752999866257
3840,3.7257,3.723831982175473,3.725460021102553
3968,3.7149,3.710794457247443,3.712481165705398
4096,3.7004,3.69859812222567,3.700338957396854
4224,3.6922,3.68715645641939,3.6889476855673804
4352,3.6815,3.676394887596552,3.678233321268207
4480,3.6686,3.666248753803723,3.6681315875419003
4608,3.6598,3.6566616739883573,3.658586392315979
4736,3.6522,3.647584234094503,3.649548550368445
4864,3.6439,3.638972919003275,3.640974736076202
4992,3.6334,3.630789237809201,3.632826620909096
5120,3.6274,3.622999002434043,3.625070159358587
5248,3.6186,3.615571728821763,3.617674994642401
5376,3.6103,3.608480136855966,3.6106139615179336
5504,3.6034,3.6016997303386393,3.6038626682191857
5632,3.5976,3.595208442320862,3.597399143191183
5760,3.5921,3.5889863341064236,3.591203535160376
5888,3.5846,3.5830153385915895,3.5852578573281524
6016,3.5798,3.5772790404283423,3.5795457682459446
6144,3.5746,3.5717624869291957,3.5740523833314937
6272,3.5688,3.566452024761424,3.5687641120989135
6400,3.5656,3.561335158376343,3.5636685170636384
6528,3.5582,3.5564004268370475,3.558754190995783
6656,3.5547,3.5516372962851515,3.554010649769581
6784,3.5497,3.547036065753659,3.5494282385213705
6912,3.5467,3.542587784412302,3.544998049206706
7040,3.5413,3.538284178641333,3.5407118479561506
7168,3.5395,3.534117587583868,3.5365620108829043
7296,3.5347,3.5300809060363223,3.532541467204509
7424,3.5292,3.5261675337098235,3.528643648713928
7552,3.526,3.522371330039616,3.524862444779156
7680,3.522,3.5186865738397004,3.5211921621705446
7808,3.5185,3.515107927200666,3.517627489115544
7936,3.5149,3.5116304031133807,3.5141634630650733
8064,3.5125,3.5082493363725766,3.510795441726984
8192,3.5056,3.504960357374873,3.507519076982393
8320,3.5044,3.501759368477081,3.504330291351886
8448,3.5057,3.4986425226243796,3.5012252567221753
8576,3.4976,3.495606203995279,3.498200375081052
8704,3.4953,3.492647010442309,3.495252261040383
8832,3.4944,3.4897617375348564,3.492377725954298
8960,3.4897,3.4869473640342386,3.489573763463332
9088,3.4892,3.484201038651583,3.4868375363156674
9216,3.483,3.4815200679567524,3.484166364334246
9344,3.483,3.478901905321955,3.481557713413872
9472,3.4801,3.476344140797014,3.4790091854457064
9600,3.4773,3.473844491824947,3.4765185090781876
