step,loss,mpl_pred,tissue_pred
2176,4.0723,4.064064451245095,4.054893273966688
2304,4.0197,4.015417242491724,4.010141167994708
2432,3.9733,3.9732655381068365,3.9705686446380604
2560,3.9361,3.936583558459113,3.9354483973317227
2688,3.9013,3.9043268640536897,3.904137032164986
2816,3.8739,3.8756865633765023,3.876079015996871
2944,3.8506,3.8500404183906385,3.8508026841256298
3072,3.8243,3.826904163805284,3.8279116964080013
3200,3.8026,3.805895532952912,3.807074779978297
3328,3.7828,3.7867085936197795,3.7880155049548403
3456,3.7661,3.7690953792216635,3.7705029781658763
3584,3.7485,3.752852577024587,3.75434379641839
3712,3.735,3.737811739686562,3.7393752999866257
3840,3.7208,3.723831982175473,3.725460021102553
3968,3.707,3.710794457247443,3.712481165705398
4096,3.6944,3.69859812222567,3.700338957396854
4224,3.6862,3.68715645641939,3.6889476855673804
4352,3.6726,3.676394887596552,3.678233321268207
4480,3.6642,3.666248753803723,3.6681315875419003
4608,3.6553,3.6566616739883573,3.658586392315979
4736,3.6451,3.647584234094503,3.649548550368445
4864,3.6377,3.638972919003275,3.640974736076202
4992,3.6306,3.630789237809201,3.632826620909096
5120,3.6223,3.622999002434043,3.625070159358587
5248,3.616,3.615571728821763,3.617674994642401
5376,3.6069,3.608480136855966,3.6106139615179336
5504,3.6015,3.6016997303386393,3.6038626682191857
5632,3.5935,3.595208442320862,3.597399143191183
5760,3.5899,3.5889863341064236,3.591203535160376
5888,3.5814,3.5830153385915895,3.5852578573281524
6016,3.5768,3.5772790404283423,3.5795457682459446
6144,3.5696,3.5717624869291957,3.5740523833314937
6272,3.5653,3.566452024761424,3.5687641120989135
6400,3.5639,3.561335158376343,3.5636685170636384
6528,3.5599,3.5564004268370475,3.558754190995783
6656,3.5514,3.5516372962851515,3.554010649769581
6784,3.5487,3.547036065753659,3.5494282385213705
6912,3.544,3.542587784412302,3.544998049206706
7040,3.5408,3.538284178641333,3.5407118479561506
7168,3.5366,3.534117587583868,3.5365620108829043
7296,3.5311,3.5300809060363223,3.532541467204509
7424,3.5267,3.5261675337098235,3.528643648713928
7552,3.5229,3.522371330039616,3.524862444779156
7680,3.5203,3.5186865738397004,3.5211921621705446
7808,3.5186,3.515107927200666,3.517627489115544
7936,3.5144,3.5116304031133807,3.5141634630650733
8000,3.5162,3.5072329835727323,3.5120449691865145
8128,3.4643,3.4420682291006695,3.4679323355835283
8256,3.454,3.432437981660581,3.4424457896098066
8384,3.4479,3.427858598767125,3.427661022254017
8512,3.4436,3.424990007375579,3.4190252190874153
8640,3.4402,3.4229348788398766,3.4139226157344114
8768,3.4374,3.421339304833976,3.4108503557102026
8896,3.4351,3.4200324738060917,3.4089449898496986
9024,3.4329,3.418920737696431,3.4077104324768954
9152,3.4311,3.417947999285988,3.4068616620246317
9280,3.4294,3.4170783844600088,3.4062349211805785
9408,3.4276,3.4162877664800115,3.4057361235042514
9536,3.4262,3.4155592560109236,3.405311211094056
9664,3.4249,3.4148806377588024,3.404929123955572
9792,3.4236,3.414242833954791,3.404572015265025
9920,3.4222,3.4136389420684474,3.4042296296712258
10048,3.4213,3.413063609552973,3.4038960734191694
10176,3.42,3.4125126146369786,3.403567958664873
10304,3.4189,3.4119825775541566,3.4032433373145836
10432,3.418,3.41147075687691,3.402921088475356
10560,3.4168,3.4109749028606826,3.4026005665223527
10688,3.4158,3.4104931498789366,3.4022813989002363
10816,3.4151,3.4100239362219114,3.4019633699524072
10944,3.4141,3.409565943408318,3.4016463541764637
11072,3.4133,3.4091180496455205,3.4013302778768804
11200,3.4124,3.4086792937045844,3.4010150971329582
11328,3.4115,3.408248846567791,3.4007007851405087
11456,3.4108,3.4078259889498757,3.4003873249390923
11584,3.4101,3.4074100933094362,3.4000747052334797
11712,3.4092,3.4070006093294265,3.3997629179928355
11840,3.4084,3.4065970521041895,3.3994519570712955
11968,3.4076,3.4061989924573393,3.399141817415356
12096,3.4068,3.4058060489514346,3.398832494608417
12224,3.406,3.405417881251451,3.3985239846090316
12352,3.4053,3.405034184579537,3.3982162836004512
12480,3.4045,3.4046546850555166,3.397909387904109
12608,3.4038,3.404279135760938,3.397603293929842
12736,3.4033,3.403907313397773,3.397297998147225
12864,3.4027,3.403539015438616,3.396993497069026
12992,3.4018,3.4031740576853133,3.3966897872416397
13120,3.4015,3.4028122721687333,3.3963868652395113
13248,3.4008,3.4024535053348264,3.3960847276618793
13376,3.4,3.4020976164720635,3.3957833711308245
13504,3.3993,3.401744476343252,3.3954827922900916
13632,3.3987,3.401393965991119,3.395182987804342
13760,3.3984,3.4010459756922193,3.39488395435866
13888,3.3975,3.4007004040379116,3.3945856886582075
14016,3.3971,3.4003571571245983,3.3942881874279567
14144,3.3964,3.4000161478382216,3.3939914474124784
