step,loss,mpl_pred,tissue_pred
2176,3.5355,3.573602996075012,3.5533431904302013
2304,3.502,3.527319205508463,3.5104903242594787
2432,3.458,3.486544975665685,3.4732812229148218
2560,3.4297,3.4507124193410204,3.440446663230703
2688,3.4024,3.4189486594590437,3.41110257016824
2816,3.373,3.3905466926567147,3.384612012786082
2944,3.3506,3.364951859491418,3.360502205991656
3072,3.3278,3.341727099464602,3.3384127288061256
3200,3.3055,3.3205241953303983,3.318062194571646
3328,3.2888,3.3010623467309967,3.2992262064484246
3456,3.2736,3.2831124702858503,3.281722418747222
3584,3.2566,3.2664856473147665,3.265400186891889
3712,3.2426,3.2510245344018682,3.250133247398847
3840,3.2312,3.2365968987218854,3.2358144393035135
3968,3.217,3.2230906922373492,3.222351826598653
4096,3.2036,3.2104102536903985,3.2096657988705997
4224,3.1913,3.198473347267753,3.197686866177177
4352,3.1819,3.1872088294069814,3.186353954445519
4480,3.1719,3.1765547925771482,3.175613067275189
4608,3.162,3.1664570751488816,3.1654162199983884
4736,3.1511,3.1568680550852295,3.155720579015703
4864,3.1418,3.1477456657512883,3.1464877581289405
4992,3.1338,3.1390525870897363,3.137683236624624
5120,3.1263,3.1307555763937023,3.1292758730474306
5248,3.1179,3.1228249110629815,3.1212374951501185
5376,3.1098,3.1152339218427434,3.1135425512246258
5504,3.1019,3.1079585996690895,3.106167811456247
5632,3.0961,3.100977262775854,3.09909211047423
5760,3.0898,3.0942702734334158,3.0922961241569955
5888,3.0848,3.0878197957969302,3.085762175169156
6016,3.0777,3.081609587987081,3.0794740627875994
6144,3.073,3.0756248228211156,3.073416913405264
6272,3.0653,3.0698519326371083,3.0675770487481753
6400,3.0607,3.0642784744712572,3.061941869350272
6528,3.0564,3.0588930125028027,3.0564997512352345
6656,3.0491,3.0536850152089143,3.051239954079579
6784,3.0462,3.048644765099644,3.046152539394964
6912,3.0393,3.043763279251379,3.0412282974835083
7040,3.0348,3.03903223914243,3.0364586820981763
7168,3.037,3.0344439285288245,3.0318357518886154
7296,3.028,3.029991178292083,3.027352117837222
7424,3.0236,3.025667317351369,3.0230008959951564
7552,3.0175,3.021466128866201,3.0187756649171185
7680,3.0138,3.017381811067756,3.014670427269738
7808,3.01,3.0134089421506665,3.010679575153627
7936,3.0059,3.0095424487362528,3.006797858735271
8064,3.0031,3.0057775774849356,3.0030203578334547
8192,2.999,3.002109869492209,2.999342456146981
8320,2.9954,2.9985351371507356,2.9957598178470444
8448,2.9921,2.9950494432022117,2.9922683662895
8576,2.9885,2.9916490817378216,2.988864264630168
8704,2.9854,2.988330560936279,2.98554389815072
8832,2.9817,2.985090587354403,2.9823038581241432
8960,2.9778,2.9819260516075885,2.979140927067602
9088,2.976,2.978834015296894,2.976052065247109
9216,2.9722,2.975811699056274,2.9730343983130516
9344,2.9695,2.9728564716080563,2.9700852059585316
9472,2.9659,2.9699658397275206,2.9672019115039046
9600,2.9641,2.9671374390284866,2.9643820723210075
9728,2.9603,2.9643690254915738,2.961623371019551
9856,2.9584,2.9616584676652797,2.958923607326078
9984,2.9568,2.959003739477518,2.956280690592985
10112,2.9537,2.9564029136018375,2.953692632881386
10240,2.9502,2.953854155328356,2.9511575425671825
10368,2.9484,2.9513557168945534,2.9486736184247118
10496,2.9468,2.9489059322356375,2.9462391441467988
10624,2.9447,2.9465032121181984,2.9438524832640036
10752,2.9414,2.9441460396244583,2.941512074429425
10880,2.9396,2.941832965957592,2.939216427038605
11008,2.937,2.9395626065414415,2.9369641171569265
11136,2.934,2.9373336373904646,2.9347537837294713
11264,2.9332,2.9351447917280327,2.9325841250505817
11392,2.93,2.932994856833199,2.9304538954724655
11520,2.9283,2.9308826710978924,2.928361902334012
11648,2.9258,2.9288071212781035,2.9263070030926897
11776,2.9255,2.9267671399241055,2.924288102643881
11904,2.9222,2.9247617029760624,2.922304150813403
12032,2.9193,2.9227898275125677,2.9203541400101565
12160,2.918,2.920850569640733,2.9184371030269927
12288,2.9158,2.918943022517401,2.916552110978876
12416,2.9144,2.9170663144919473,2.9146982713683447
12544,2.9121,2.9152196073619256,2.912874726269084
12672,2.9106,2.9134020947335166,2.911080650619205
12800,2.9089,2.9116130004794183,2.9093152506164763
12928,2.9068,2.9098515772873834,2.9075777622083945
13056,2.9046,2.9081171052931696,2.905867449670549
13184,2.9043,2.9064088907921475,2.9041836042672338
13312,2.903,2.90472626502426,2.902525542988748
13440,2.9,2.903068583027445,2.900892607360249
13568,2.8999,2.901435222554997,2.8992841623174073
13696,2.8982,2.8998255830526873,2.897699595144488
13824,2.8949,2.8982390846917796,2.896138314470797
13952,2.8938,2.896675167454355,2.894599749321732
14080,2.8931,2.895133290267632,2.8930833482209706
14208,2.8926,2.8936129301842053,2.8915885783405564
14336,2.8895,2.8921135816053427,2.890114924695901
14464,2.8887,2.89063475554469,2.8886618893829095
14592,2.8865,2.8891759789299174,2.8872289908546604
14720,2.887,2.8877367939400176,2.885815763235223
14848,2.8851,2.8863167573761115,2.884421755668389
14976,2.8833,2.884915440063784,2.883046531699231
15104,2.8816,2.883532426285089,2.881689668686549
15232,2.8797,2.882167313238498,2.880350757244396
15360,2.8789,2.880819710525179,2.8790294007109942
15488,2.8769,2.8794892396600944,2.8777252146434766
15616,2.8758,2.878175533606522,2.8764378263369625
15744,2.8754,2.8768782363326686,2.8751668743666112
15872,2.874,2.875597002389152,2.8739120081513554
16000,2.8731,2.8743314965061972,2.8726728875381125
16128,2.871,2.87308139320947,2.871449182405352
16256,2.8698,2.8718463764535263,2.87024057228495
16384,2.8681,2.8706261392719403,2.8690467460013567
16512,2.8671,2.8694203834432126,2.8678674013271297
16640,2.8653,2.868228819171621,2.866702244653979
16768,2.8645,2.867051164782238,2.8655509906784897
16896,2.8637,2.8658871464293685,2.864413362101766
17024,2.8628,2.8647364978177126,2.86328908934226
17152,2.8629,2.8635989599356098,2.8621779102611185
17280,2.8605,2.862474280799743,2.8610795698993994
17408,2.8593,2.8613622152107236,2.8599938202265585
17536,2.858,2.8602625245190167,2.858920419899636
17664,2.8568,2.8591749764006864,2.857859134032615
17792,2.8562,2.858099344642489,2.8568097339754406
17920,2.856,2.8570354089358365,2.8557719971022273
18048,2.8549,2.8559829546792246,2.854745706608208
18176,2.8533,2.854941772788689,2.853730651314996
18304,2.8514,2.8539116595159375,2.8527266254837658
18432,2.8499,2.85289241627376,2.8517334286359715
18560,2.8504,2.8518838494684022,2.8507508653812454
18688,2.8501,2.8508857703385595,2.849778745252141
18816,2.849,2.8498979948006875,2.8488168825453952
18944,2.8464,2.8489203433003407,2.847865096169422
19072,2.8459,2.847952640669262,2.8469232094977235
19200,2.8441,2.8469947159879605,2.845991050227986
19328,2.8443,2.846046402453527,2.8450684502465626
19456,2.8427,2.8451075372524595,2.84415524549813
19584,2.8416,2.8441779614382714,2.8432512758602724
19712,2.8409,2.8432575198136654,2.8423563850227755
19840,2.8406,2.842346060817085,2.8414704203714356
19968,2.8396,2.8414434364134435,2.8405932328761616
20096,2.8387,2.8405495019888463,2.8397246769832027
20224,2.8386,2.839664116249149,2.8388646105113167
20352,2.8385,2.8387871411221717,2.8380128945517087
20480,2.836,2.837918441663422,2.8371693933715827
20608,2.835,2.8370578859651805,2.8363339743211466
20736,2.8346,2.8362053450687985,2.8355065077439314
20864,2.8339,2.835360692880088,2.8346868668902854
20992,2.8332,2.8345238060876614,2.8338749278339033
21120,2.8324,2.833694564084112,2.8330705693912783
21248,2.8315,2.832872848889908,2.8322736730439435
21376,2.8304,2.832058545079904,2.8314841228633987
21504,2.8293,2.8312515397123454,2.8307018054386086
21632,2.8286,2.8304517222602876,2.8299266098059697
21760,2.8284,2.8296589845453113,2.8291584273816506
21888,2.8276,2.8288732206734646,2.828397151896202
22016,2.827,2.8280943269733276,2.8276426793313614
22144,2.8262,2.8273222019361244,2.826894907858948
22272,2.8255,2.8265567461578,2.8261537377817847
22400,2.8249,2.825797862282993,2.825419071476553
22528,2.8239,2.825045454950817,2.824690813338516
22656,2.8225,2.824299430742396,2.8239688697280334
22784,2.8218,2.823559698130084,2.823253148918801
22912,2.8216,2.822826167428294,2.822543561047751
23040,2.8204,2.8220987507458952,2.8218400180665455
23168,2.8211,2.8213773619401006,2.821142433694613
23296,2.8191,2.820661916571804,2.820450723373657
23424,2.8195,2.819952331862309,2.819764804223595
23552,2.8187,2.8192485266513887,2.8190845949998673
23680,2.8176,2.818550421356649,2.818410016052068
23808,2.8171,2.8178579379341246,2.817740989283851
23936,2.8165,2.817170999840083,2.8170774381140613
24064,2.8159,2.816489531993978,2.816419287439053
24192,2.8147,2.815813460742522,2.8157664635961437
24320,2.8145,2.8151427138248324,2.815118894328176
24448,2.8142,2.814477220338618,2.8144765087491317
24576,2.8142,2.813816910707362,2.8138392373107797
24704,2.8128,2.8131617166484757,2.8132070117703027
24832,2.8119,2.812511571142383,2.812579765158885
24960,2.8112,2.811866408402503,2.811957431751216
25088,2.81,2.811226163846111,2.8113399470358855
25216,2.8104,2.8105907740660276,2.8107272476866343
25344,2.8085,2.809960176803128,2.810119271534439
25472,2.8084,2.8093343109196316,2.8095159575403916
25600,2.8078,2.8087131163731525,2.8089172457693565
25728,2.8069,2.8080965341914776,2.808323077364376
25856,2.8072,2.8074845064480556,2.8077333945217955
25984,2.8055,2.806876976238172,2.8071481404670915
26112,2.8063,2.806273887655785,2.806567259431372
26240,2.8047,2.8056751857709985,2.805990696628532
26368,2.8041,2.8050808166081618,2.8054183982330416
26496,2.8037,2.80449072712456,2.8048503113583436
26624,2.8028,2.8039048651896947,2.804286384035845
26752,2.8027,2.803323179565115,2.803726565194481
26880,2.8035,2.8027456198848033,2.803170804640831
27008,2.8026,2.8021721366360772,2.802619053039772
27136,2.8013,2.80160268114101,2.802071261895656
