step,loss,mpl_pred,tissue_pred
2160,4.0994,4.070448795991895,4.06089058507493
2288,4.0449,4.0211305711928995,4.015436142401944
2416,3.9968,3.9782098767503715,3.9752573958896797
2544,3.953,3.940904824228772,3.9396171675053058
2672,3.9187,3.908141632216947,3.9078610585060676
2800,3.8912,3.8790841995417247,3.879422555264244
2928,3.8595,3.853089870590864,3.8538198454891868
3056,3.8342,3.8296593224574647,3.8306476609590745
3184,3.8145,3.8083990860918,3.8095671144410326
3312,3.7941,3.7889947768240986,3.7902954064669534
3440,3.7737,3.771191955837534,3.7725963760354957
3568,3.7591,3.754782284231047,3.756272289166234
3696,3.7451,3.7395933601854776,3.741156933275499
3824,3.7337,3.7254811498550193,3.727109924280267
3952,3.7175,3.712324271035516,3.7140120684307765
4080,3.7041,3.7000196196586885,3.7017616073440722
4208,3.6901,3.688478983213393,3.690271185886811
4336,3.6823,3.6776263891383745,3.679465403590559
4464,3.6707,3.6673960073252942,3.669278833470924
4592,3.6615,3.6577304751814665,3.6596544138314284
4720,3.6528,3.648579548374274,3.6505421374376077
4848,3.643,3.639899005080045,3.641897978041456
4976,3.6349,3.631649749376524,3.63368300683522
5104,3.6273,3.623797072419408,3.6258626614302853
5232,3.6207,3.6163100396357626,3.618406137844517
5360,3.611,3.6091609793173105,3.611285882159775
5488,3.6064,3.602325053378293,3.604477163339907
5616,3.599,3.5957798951300335,3.5979577124728843
5744,3.594,3.5895053020554357,3.5917074166539154
5872,3.5878,3.583482973984519,3.5857080580436578
6000,3.5837,3.577696288953396,3.5799430904602585
6128,3.5756,3.5721301105034393,3.5743974473063815
6256,3.5705,3.566770621340622,3.569057375777709
6384,3.5652,3.561605179198715,3.563910293213008
6512,3.561,3.5566221914879574,3.5589446621781056
6640,3.5547,3.551811005903778,3.5541498814658157
6768,3.5523,3.547161814649209,3.5495161906710107
6896,3.5474,3.542665570313707,3.545034586387981
7024,3.5455,3.53831391176867,3.5406967483940153
7152,3.5413,3.5340990987003558,3.5364949744430785
7280,3.5341,3.530013953615454,3.532422122507588
7408,3.5333,3.526051810332046,3.528471559483508
7536,3.5285,3.5222064681161704,3.524637115521159
7664,3.5233,3.518472150747174,3.5209130432669262
7792,3.522,3.514843469898038,3.5172939814038044
7920,3.5166,3.511315392303359,3.5137749219650916
8048,3.5129,3.507883210260655,3.5103511809683057
8176,3.5098,3.504542515072391,3.507018371978024
8304,3.5078,3.501289173088496,3.503772382258575
8432,3.5027,3.498119304053791,3.500609351222022
8560,3.4998,3.4950292615027987,3.49752565091486
8688,3.4967,3.492015614977073,3.494517868319389
8816,3.495,3.489075133868188,3.4915827892736435
8944,3.4911,3.4862047727136476,3.488717383837832
9072,3.4872,3.483401657793837,3.4859187929559807
9200,3.4861,3.480663074896131,3.4831843162794662
9328,3.4829,3.477986458127944,3.4805114010346925
9456,3.4795,3.475369379674103,3.4778976318307273
9584,3.4794,3.4728095404057693,3.4753407213145353
9712,3.4753,3.470304761258508,3.472838501591738
9840,3.4731,3.467852975306157,3.4703889163398935
9968,3.4718,3.465452220465111,3.46799001354918
10096,3.4694,3.4631006327706118,3.4656399388323513
10224,3.465,3.46079644017279,3.463336929251938
10352,3.464,3.4585379568056647,3.461079307618103
10480,3.4611,3.456323577687044,3.4588654772153133
10608,3.4615,3.454151773811592,3.456693916920238
10736,3.4584,3.452021087603032,3.4545631766770204
10864,3.4548,3.4499301286948483,3.452471873299428
10992,3.4535,3.4478775700118054,3.450418686572322
11120,3.4502,3.4458621441272648,3.4484023556275565
11248,3.4502,3.4438826398736553,3.4464216755717554
11376,3.4496,3.4419378991855574,3.444475494345552
11504,3.446,3.4400268141567842,3.4425627097957334
11632,3.4444,3.438148324294507,3.4406822669434476
11760,3.4419,3.436301413955038,3.4388331554331435
11888,3.4421,3.434485109947231,3.4370144071482795
12016,3.4391,3.432698479290701,3.4352250939810642
12144,3.437,3.4309406271171894,3.4334643257446142
12272,3.4359,3.4292106947043832,3.4317312482168933
12400,3.4326,3.42750785763244,3.430025041306724
12528,3.4322,3.42583132405425,3.428344917332959
12656,3.4303,3.4241803330712512,3.426690119408663
12784,3.4292,3.4225541532072574,3.425059919922802
12912,3.4274,3.420952080973392,3.4234536191125735
13040,3.4241,3.4193734395177633,3.4218705437200376
13168,3.4249,3.4178175773540356,3.420310045727243
13296,3.4229,3.4162838671635005,3.4187715011644695
13424,3.42,3.414771704665686,3.4172543089866507
13552,3.4189,3.413280507552902,3.415757890013416
13680,3.4175,3.4118097144845074,3.41428168592853
13808,3.4174,3.410358784136969,3.412825158334843
13936,3.4158,3.4089271943060884,3.4113877878611385
14064,3.413,3.4075144410580567,3.4099690733175567
14192,3.4122,3.4061200379262186,3.408568530896482
14320,3.4115,3.4047435151506664,3.407185693416053
14448,3.4098,3.4033844189579936,3.4058201096036096
14576,3.4087,3.402042310878725,3.404471343416625
14704,3.4068,3.400716767100107,3.4031389733988235
14832,3.4063,3.3994073778521274,3.4018225920693403
14960,3.4042,3.3981137468247526,3.400521805342948
15088,3.4038,3.396835490614531,3.399236231979491
15216,3.4024,3.3955722381988274,3.3979655030608096
15344,3.402,3.394323630436072,3.3967092614935432
15472,3.3997,3.393089319590513,3.395467161536307
15600,3.3995,3.391868968880068,3.394238868349854
15728,3.3979,3.3906622520459586,3.393024057568901
15856,3.3975,3.389468852942898,3.3918224148944
15984,3.3955,3.3882884651486767,3.3906336357051168
16112,3.3941,3.3871207915920745,3.3894574246874263
16240,3.3943,3.385965544198093,3.38829349548235
16368,3.3917,3.38482244354955,3.387141570348866
16496,3.391,3.383691218564171,3.386001379842633
16624,3.389,3.3825716061863234,3.384872662509289
16752,3.3885,3.381463351092632,3.3837551645915496
16880,3.3881,3.380366205410736,3.3826486397493856
17008,3.385,3.3792799284504924,3.3815528487925843
17136,3.3853,3.3782042864469957,3.380467559425057
17264,3.3839,3.377139052314785,3.379392546000288
17392,3.3846,3.3760840054126837,3.3783275892873497
17520,3.3823,3.37503893131872,3.377272476246956
17648,3.3803,3.3740036216146274,3.376226999817039
17776,3.3796,3.3729778736794476,3.3751909587073823
17904,3.381,3.3719614904917714,3.374164157202854
18032,3.3776,3.3709542804402166,3.3731464049748245
18160,3.3774,3.369956057141714,3.37213751690036
18288,3.3749,3.3689666392672435,3.371137312888821
18416,3.3752,3.3679858503746485,3.370145617715513
18544,3.375,3.367013518748202,3.3691622608620375
18672,3.3731,3.3660494772445912,3.3681870763630473
18800,3.3727,3.3650935631450305,3.3672199026590826
18928,3.3708,3.364145618013208,3.366260582455223
19056,3.3715,3.363205487558801,3.365308962585271
19184,3.3701,3.3622730215063,3.3643648938812176
19312,3.3686,3.3613480734688967,3.363428231047757
19440,3.3671,3.3604305008272126,3.3624988325415983
19568,3.3683,3.3595201646126442,3.361576560455388
19696,3.3652,3.358616929395118,3.360661280406008
19824,3.365,3.357720663175065,3.3597528614270744
19952,3.3641,3.3568312372794162,3.358851175865442
20080,3.3634,3.355948526261459,3.3579560992815414
20208,3.3642,3.355072407804372,3.357067510353381
20336,3.3632,3.3542027626282827,3.356185290784056
20464,3.3621,3.353339474400704,3.3553093252126107
20592,3.3595,3.352482429650194,3.3544395011281165
20720,3.3589,3.3516315176831077,3.35357570878682
20848,3.3587,3.350786630503314,3.3527178411322445
20976,3.3587,3.3499476627347415,3.3518657937181047
21104,3.3573,3.349114511546651,3.351019464633935
21232,3.3568,3.34828707658151,3.350178754433305
21360,3.3549,3.347465259885366,3.3493435660645217
21488,3.3539,3.3466489658406178,3.3485138048037193
21616,3.3538,3.345838101101085,3.3476893781902337
21744,3.3537,3.3450325745292866,3.3468701959641742
21872,3.3528,3.3442322971358327,3.3460561700061
22000,3.3511,3.3434371820208564,3.345247214278724
22128,3.351,3.342647144317392,3.3444432447705563
22256,3.3503,3.3418621011366363,3.3436441794414153
22384,3.3503,3.3410819715150044,3.3428499381697327
22512,3.3492,3.3403066763629243,3.3420604427015816
22640,3.3489,3.339536138415296,3.3412756166013637
22768,3.3465,3.338770282183549,3.340495385204086
22896,3.3463,3.338009033909244,3.339719675569172
23024,3.346,3.33725232151915,3.338948416435747
23152,3.3451,3.336500074581755,3.338181538179344
23280,3.3435,3.3357522242651436,3.337418972769968
23408,3.343,3.3350087032961953,3.336660653731485
23536,3.3422,3.3342694459210556,3.335906516102263
23664,3.3429,3.3335343878668335,3.3351564963970435
23792,3.3427,3.3328034663044757,3.334410532569981
23920,3.3408,3.3320766198127796,3.333668563978814
24048,3.3416,3.3313537883434994,3.3329305313501267
24176,3.3394,3.330634913187512,3.3321963767456597
24304,3.3386,3.329919936941996,3.331466043529636
24432,3.3384,3.3292088034785947,3.330739476337061
24560,3.338,3.3285014579125263,3.330016621042966
24688,3.3371,3.3277978465726052,3.329297424732561
24816,3.336,3.3270979169721473,3.3285818356722596
24944,3.3351,3.326401617780722,3.3278698032815575
25072,3.3341,3.3257088987967274,3.3271612781057196
25200,3.3333,3.3250197109207575,3.3264562117892624
