step,loss,mpl_pred,tissue_pred
2160,4.1114,4.070448795991895,4.06089058507493
2288,4.0342,4.021127373475037,4.015435931010802
2416,3.9793,3.9781970363725287,3.9752556908361276
2544,3.9363,3.940877460828373,3.939611498437556
2672,3.9001,3.908095734786785,3.9078479825698307
2800,3.8745,3.8790160427154445,3.8793978539058442
2928,3.8423,3.8529956851151077,3.8537786692581237
3056,3.8182,3.8295351212591315,3.8305846306183255
3184,3.7997,3.808240579785492,3.809476392639099
3312,3.7813,3.7887973401237245,3.790170751296859
3440,3.7606,3.770950622760499,3.7724311838761952
3568,3.7443,3.754491759335394,3.7560596311856758
3696,3.7311,3.739248038415839,3.7408895880236988
3824,3.718,3.7250751406546536,3.7267804076497644
3952,3.7049,3.711851424185608,3.713612661627455
4080,3.6935,3.6994735513748584,3.7012843831836895
4208,3.6803,3.6878531016682303,3.6897080335761006
4336,3.6696,3.6769139189626228,3.6788080520852247
4464,3.6611,3.6665900128707785,3.6685188734801666
4592,3.6539,3.6568238824662793,3.6587833185351752
4720,3.6443,3.647565165711216,3.649551281985742
4848,3.6361,3.638769542434863,3.640778657908305
4976,3.6266,3.6303978365265457,3.632426455105013
5104,3.6185,3.622415275994194,3.6244600650896666
5232,3.6117,3.6147908791244596,3.616848653156626
5360,3.6049,3.6074969421258882,3.6095646491913698
5488,3.599,3.6005086090157032,3.6025833197089208
5616,3.5923,3.593803508596878,3.595882406379179
5744,3.5862,3.587361446502719,3.5894418192510393
5872,3.5792,3.581164142703968,3.583243375204482
6000,3.5778,3.5751950067549405,3.577270573984546
6128,3.5703,3.569438944529887,3.5715084056137676
6256,3.5637,3.5638821913644385,3.5659431841252958
6384,3.5595,3.558512167441126,3.5605624034728485
6512,3.5549,3.5533173519963563,3.5553546122062283
6640,3.5487,3.548287173519595,3.5503093040911855
6768,3.5447,3.5434119135949764,3.5454168223298628
6896,3.5398,3.5386826224249948,3.5406682754262926
7024,3.5346,3.5340910443938287,3.536055463058505
7152,3.5315,3.5296295522885694,3.5315708105789687
7280,3.5263,3.525291089011433,3.5272073109794593
7408,3.5233,3.5210691157937566,3.5229584733338437
7536,3.5214,3.516957566070268,3.5188182768796703
7664,3.5145,3.5129508042952833,3.514781130022346
7792,3.5106,3.5090435890856275,3.5108418336486387
7920,3.5076,3.5052310401617635,3.5069955482226995
8048,3.5043,3.5015086086316853,3.5032377642107213
8176,3.5004,3.497872050224002,3.4995642754420286
8304,3.4968,3.4943174011291065,3.4959711550667607
8432,3.494,3.490840956152068,3.4924547338148737
8560,3.4886,3.487439248919019,3.4890115802992563
8688,3.4866,3.4841090339115417,3.485638483138343
8816,3.4838,3.480847270131625,3.4823324347016107
8944,3.4812,3.4776511062239672,3.479090616305442
9072,3.4764,3.4745178669032524,3.475910384707647
9200,3.4737,3.47144504055214,3.4727892597669467
9328,3.47,3.468430267871367,3.469724913149361
9456,3.4677,3.465471331477003,3.46671515797699
9584,3.4648,3.4625661463518065,3.463757939326583
9712,3.4625,3.459712751067987,3.460851325495563
9840,3.4592,3.4569092997078004,3.4579934999622997
9968,3.457,3.454154054416359,3.4551827539753024
10096,3.4543,3.451445378528051,3.452417479713035
10224,3.4517,3.448781730214154,3.4496961639621744
10352,3.449,3.446161656604652,3.447017382267558
10480,3.4463,3.4435837883420946,3.444379793511886
10608,3.4436,3.441046834529598,3.4417821348874473
10736,3.4428,3.4385495780388613,3.4392232172259365
10864,3.4385,3.4360908711474485,3.4367019206557594
10992,3.4363,3.4336696314775548,3.4342171905592047
11120,3.4347,3.431284838211163,3.431768033804508
11248,3.4314,3.4289355285588554,3.4293535152302095
11376,3.4302,3.426620794461691,3.4269727543613167
11504,3.4278,3.42433977950745,3.424624922338689
11632,3.4241,3.422091676044258,3.4223092390447447
11760,3.4213,3.419875722476148,3.420024970410139
11888,3.4201,3.4176912007264737,3.4177714258874117
12016,3.4179,3.4155374338563464,3.4155479560788513
12144,3.4151,3.413413783826388,3.4133539505069392
12272,3.4135,3.4113196493910847,3.411188835516726
12400,3.411,3.409254464115958,3.4090520723004163
12528,3.4094,3.407217694508586,3.406943155035257
12656,3.4072,3.4052088382552554,3.404861609126561
12784,3.4056,3.4032274225556995,3.402806989548379
12912,3.4027,3.401273002549011,3.400778879274947
13040,3.4013,3.3993451598243487,3.398776887796589
13168,3.3993,3.397443501010597,3.3968006497142658
13296,3.397,3.3955676564395736,3.394849823407417
13424,3.3957,3.3937172788778254,3.3929240897701702
13552,3.3924,3.391892042322425,3.3910231510113746
13680,3.3911,3.3900916408565354,3.3891467295142617
13808,3.3896,3.388315787560838,3.387294566751867
13936,3.3877,3.386564213477208,3.385466422254625
14064,3.3851,3.3848366666212892,3.3836620726268434
14192,3.384,3.3831329110408874,3.381881310608975
14320,3.3818,3.3814527259172893,3.3801239441828743
14448,3.3809,3.3797959047068726,3.3783897957173967
14576,3.3787,3.3781622543205287,3.376678701151905
14704,3.3778,3.3765515943386046,3.3749905092154404
14832,3.3756,3.3749637562592465,3.3733250806794395
14960,3.3743,3.3733985827781585,3.371682287642071
15088,3.3727,3.371855927097952,3.37006201284237
15216,3.3709,3.370335652265358,3.3684641490024982
15344,3.3686,3.368837630534733,3.3668885981965624
15472,3.3664,3.3673617427563567,3.3653352712445406
15600,3.3665,3.365907877788164,3.3638040871299655
15728,3.3644,3.3644759319296065,3.3622949724401017
15856,3.3644,3.3630658083764695,3.3608078608274488
15984,3.3614,3.3616774166955152,3.3593426924914813
16112,3.3593,3.3603106723179224,3.3578994136796037
16240,3.358,3.3589654960505615,3.3564779762063806
16368,3.3564,3.3576418136042054,3.3550783369901556
16496,3.3547,3.3563395551378448,3.353700457606238
16624,3.3533,3.3550586548183325,3.3523443038558973
16752,3.3515,3.3537990503946524,3.3510098453504438
16880,3.35,3.352560682786142,3.349697055109738
17008,3.3489,3.3513434956840658,3.348405909174508
17136,3.3479,3.350147435165986,3.347136386231902
