step,loss,mpl_pred,tissue_pred
2176,4.0723,4.064064451245095,4.054893273966688
2304,4.0197,4.015417242491724,4.010141167994708
2432,3.9733,3.9732655381068365,3.9705686446380604
2560,3.9361,3.936583558459113,3.9354483973317227
2688,3.9013,3.9043268640536897,3.904137032164986
2816,3.8739,3.8756865633765023,3.876079015996871
2944,3.8506,3.8500404183906385,3.8508026841256298
3072,3.8243,3.826904163805284,3.8279116964080013
3200,3.8026,3.805895532952912,3.807074779978297
3328,3.7828,3.7867085936197795,3.7880155049548403
3456,3.7661,3.7690953792216635,3.7705029781658763
3584,3.7485,3.752852577024587,3.75434379641839
3712,3.735,3.737811739686562,3.7393752999866257
3840,3.7208,3.723831982175473,3.725460021102553
3968,3.707,3.710794457247443,3.712481165705398
4096,3.6944,3.69859812222567,3.700338957396854
4224,3.6862,3.68715645641939,3.6889476855673804
4352,3.6726,3.676394887596552,3.678233321268207
4480,3.6642,3.666248753803723,3.6681315875419003
4608,3.6553,3.6566616739883573,3.658586392315979
4736,3.6451,3.647584234094503,3.649548550368445
4864,3.6377,3.638972919003275,3.640974736076202
4992,3.6306,3.630789237809201,3.632826620909096
5120,3.6223,3.622999002434043,3.625070159358587
5248,3.616,3.615571728821763,3.617674994642401
5376,3.6069,3.608480136855966,3.6106139615179336
5504,3.6015,3.6016997303386393,3.6038626682191857
5632,3.5935,3.595208442320862,3.597399143191183
5760,3.5899,3.5889863341064236,3.591203535160376
5888,3.5814,3.5830153385915895,3.5852578573281524
6016,3.5768,3.5772790404283423,3.5795457682459446
6144,3.5696,3.5717624869291957,3.5740523833314937
6272,3.5653,3.566452024761424,3.5687641120989135
6400,3.5639,3.561335158376343,3.5636685170636384
6528,3.5599,3.5564004268370475,3.558754190995783
6656,3.5514,3.5516372962851515,3.554010649769581
6784,3.5487,3.547036065753659,3.5494282385213705
6912,3.544,3.542587784412302,3.544998049206706
7040,3.5408,3.538284178641333,3.5407118479561506
7168,3.5366,3.534117587583868,3.5365620108829043
7296,3.5311,3.5300809060363223,3.532541467204509
7424,3.5267,3.5261675337098235,3.528643648713928
7552,3.5229,3.522371330039616,3.524862444779156
7680,3.5203,3.5186865738397004,3.5211921621705446
7808,3.5186,3.515107927200666,3.517627489115544
7936,3.5144,3.5116304031133807,3.5141634630650733
8000,3.5182,3.507715852306319,3.512279835828028
8128,3.4833,3.474018683114784,3.490819570301802
8256,3.4755,3.468964434265422,3.477669995857135
8384,3.4718,3.465658717391721,3.4693083131184084
8512,3.4685,3.4629425780071363,3.4637101978303555
8640,3.4657,3.4605175953736453,3.4597122683842954
8768,3.4628,3.4582679464992223,3.4566457989311146
8896,3.4604,3.456138004787878,3.4541262732857074
9024,3.4583,3.454097192378406,3.4519324752391114
9152,3.4556,3.452127024509312,3.449937020922035
9280,3.4534,3.4502154975425063,3.4480664465820374
9408,3.4524,3.448354363267971,3.4462782770787177
9536,3.4498,3.4465376861802346,3.444547850461271
9664,3.4483,3.44476102670889,3.4428607478029196
9792,3.4457,3.443020953060192,3.4412084434859986
9920,3.4442,3.4413147361104772,3.43958580577588
10048,3.4438,3.4396401513972172,3.437989660473226
10176,3.4405,3.4379953464147226,3.4364179653615468
10304,3.4387,3.436378749163722,3.434869335595498
10432,3.4373,3.4347890035717663,3.4333427707327893
10560,3.4353,3.433224922891259,3.4318374976320336
10688,3.4341,3.4316854554132656,3.43035287993323
10816,3.4329,3.4301696587981163,3.4288883658050087
10944,3.4313,3.428676680549906,3.4274434576894004
11072,3.4298,3.4272057429471823,3.426017694696166
11200,3.4273,3.4257561312562914,3.424610642275322
11328,3.4258,3.4243271843975007,3.4232218860812162
11456,3.4248,3.422918287467858,3.4218510282542134
11584,3.4243,3.4215288656866343,3.4204976851002895
11712,3.4223,3.4201583794429533,3.419161485582195
11840,3.4227,3.418806320206314,3.41784207028486
11968,3.4193,3.41747220711927,3.416539090660809
12096,3.4169,3.4161555841343243,3.4152522084436048
12224,3.4161,3.414856017588768,3.413981095164594
12352,3.4154,3.413573094134802,3.4127254317354336
12480,3.4131,3.4123064189601173,3.4114849080744936
12608,3.4119,3.411055614247692,3.4102592227642505
12736,3.4107,3.4098203178339674,3.4090480827319785
12864,3.4103,3.4086001820326475,3.4078512029490238
12992,3.4088,3.4073948725976546,3.406668306145722
13120,3.4085,3.406204067803712,3.405499122539997
13248,3.4063,3.4050274576269492,3.404343389578303
13376,3.4056,3.4038647430110283,3.4032008516879078
13504,3.4039,3.4027156352067953,3.4020712600397514
13632,3.4027,3.4015798551754672,3.4009543723212277
13760,3.4019,3.4004571330469964,3.3998499525183443
13888,3.4011,3.3993472076265907,3.3987577707067693
14016,3.3991,3.3982498259434415,3.397677602851313
14144,3.3985,3.3971647428366287,3.3966092306134414
