step,loss,mpl_pred,tissue_pred
2176,3.7666,3.768851425287173,3.7620109071576833
2304,3.7202,3.722149544749604,3.7168484077838397
2432,3.677,3.681344343824942,3.6779751455061938
2560,3.6507,3.645626799267549,3.643953128714632
2688,3.6155,3.6140587454115316,3.613776970090487
2816,3.5861,3.5859015302392656,3.586720946759812
2944,3.5619,3.560582156331593,3.5622464423616087
3072,3.5377,3.537651997747112,3.539943775399732
3200,3.5171,3.516755182066115,3.5194944529349557
3328,3.499,3.497605686281195,3.5006459941250583
3456,3.4801,3.4799707934584077,3.4831947264952805
3584,3.4654,3.4636590259530067,3.4669737730369046
3712,3.4505,3.448511226939845,3.4518444973682234
3840,3.4352,3.4343938777530227,3.4376903001660093
3968,3.4243,3.4211940236347367,3.4244120440787302
4096,3.4092,3.4088153723722048,3.4119246257161375
4224,3.3982,3.3971752596817826,3.4001543683550377
4352,3.3891,3.38620226326088,3.389037010525607
4480,3.3759,3.3758343080995408,3.3785161332812796
4608,3.3661,3.366017147989875,3.3685419147291245
4736,3.3588,3.356703138112877,3.3590701318204195
4864,3.3502,3.347850235019273,3.350061351257803
4992,3.3423,3.3394211758538703,3.3414802667649215
5120,3.3336,3.331382800055547,3.333295150925352
5248,3.3243,3.323705485195746,3.3254773976891356
5376,3.3171,3.3163626749256623,3.3180011373862017
5504,3.3096,3.3093304817657603,3.31084291030413
5632,3.3034,3.302587351100844,3.303981388017162
5760,3.2964,3.296113775532762,3.297397133997162
5888,3.2916,3.289892050902635,3.291072396808924
6016,3.2851,3.283906066979673,3.2849909305437848
6144,3.2797,3.2781411271377507,3.2791378381858536
6272,3.2729,3.2725837923882546,3.273499434413166
6400,3.268,3.2672217459713786,3.2680631249690837
6528,3.2622,3.262043675375637,3.262817300239465
6656,3.2591,3.2570391691929377,3.257751241069786
6784,3.253,3.2521986266518774,3.2528550351766428
6912,3.2498,3.2475131780261344,3.2481195027674206
7040,3.2438,3.2429746144045835,3.243536130193568
7168,3.2422,3.2385753255478,3.2390970106368493
7296,3.2359,3.2343082447520737,3.2347947909719252
7424,3.2316,3.2301667998049384,3.2306226240685527
7552,3.2273,3.2261448692516996,3.226574125897169
7680,3.2245,3.2222367433057197,3.2226433368864034
7808,3.2206,3.2184370888301586,3.21882468705279
7936,3.2169,3.214740917898788,3.215112964484129
8064,3.212,3.211143559511006,3.2115032868101863
8192,3.2083,3.2076406340933667,3.207991075339341
8320,3.2057,3.204228030468564,3.204572031578497
8448,3.2035,3.2009018850142534,3.201242115887056
8576,3.1989,3.1976585627695626,3.1979975280448087
8704,3.1954,3.1944946402775356,3.1948346895388826
8832,3.1942,3.191406889977898,3.19175022739698
8960,3.1887,3.188392265987088,3.1887409594134186
9088,3.1871,3.1854478911219797,3.185803880631438
9216,3.1834,3.1825710450406155,3.182936150960091
9344,3.1803,3.1797591533879346,3.1801350838171607
9472,3.1812,3.177009777847259,3.1773981357010546
9600,3.1763,3.174320607009446,3.1747228966048655
9728,3.1751,3.1716894479813695,3.1721070811948
9856,3.1728,3.169114218663914,3.169548520683172
9984,3.1687,3.166592940637196,3.1670451553332737
10112,3.1663,3.1641237325973055,3.1645950275397308
10240,3.1636,3.161704804294683,3.1621962754335784
10368,3.1607,3.1593344509293986,3.1598471269662873
10496,3.1582,3.157011047963122,3.157545894431435
10624,3.1562,3.1547330463116277,3.155290969386713
10752,3.1541,3.152498967885238,3.1530808179425067
10880,3.1515,3.1503074014478,3.1509139763864966
11008,3.1511,3.1481569987676146,3.148789047116579
11136,3.1482,3.1460464710362768,3.146704694856964
11264,3.1453,3.143974585533635,3.1446596431346325
11392,3.1427,3.141940162519104,3.1426526709953877
11520,3.1427,3.139942072331376,3.1406826099406078
11648,3.1396,3.1379792326801903,3.1387483410674917
11776,3.1371,3.1360506061153077,3.136848792397096
11904,3.1355,3.134155197659114,3.1349829363758412
12032,3.1335,3.1322920525904925,3.1331497875373846
12160,3.1318,3.130460254368656,3.131348400312895
12288,3.13,3.128658922686599,3.12957786697876
12416,3.1288,3.1268872116446973,3.127837315731688
12544,3.1272,3.125144308035789,3.1261259088819835
12672,3.1245,3.12342942973376,3.1244428411565517
12800,3.1232,3.1217418241783297,3.122787338103851
12928,3.1214,3.120080766949315,3.1211586545936587
13056,3.1219,3.118445560424183,3.1195560734050702
13184,3.1188,3.116835532513198,3.1179789038966708
13312,3.118,3.1152500354669095,3.1164264807533057
13440,3.1148,3.1136884447511375,3.1148981628042907
13568,3.1136,3.112150157984979,3.1133933319083025
13696,3.112,3.110634593937702,3.1119113919005588
13824,3.1115,3.109141191580699,3.1104517675982217
13952,3.109,3.1076694091909665,3.109013903860253
14080,3.1078,3.1062187235028165,3.107597264698241
14208,3.1068,3.10478862890479,3.106201332434974
14336,3.1063,3.1033786366789506,3.1048256069077436
14464,3.1033,3.1019882742799267,3.10346960471361
14592,3.1015,3.1006170846512764,3.102132858494045
14720,3.1019,3.0992646255769083,3.100814916256536
14848,3.1001,3.0979304690654508,3.0995153407309255
14976,3.099,3.0966142007656026,3.098233708758405
15104,3.0974,3.0953154194106456,3.096969610711212
15232,3.0961,3.0940337362904082,3.095722649941241
15360,3.0955,3.092768774749084,3.09449244225587
15488,3.0947,3.0915201697074344,3.093278615419426
15616,3.0914,3.09028756720797,3.092080808678833
15744,3.0906,3.0890706239818297,3.0908986723120613
15872,3.0892,3.0878690070361317,3.089731867198089
16000,3.0878,3.086682393260665,3.088580064407187
16128,3.0876,3.0855104690528625,3.0874429448103937
16256,3.087,3.084352929960051,3.086320198707123
16384,3.0845,3.083209480338048,3.085211525469932
16512,3.0825,3.08207983302523,3.084116633205508
16640,3.0828,3.080963709031245,3.0830352384310133
16768,3.0819,3.0798608372396035,3.0819670657649727
16896,3.0816,3.0787709541234127,3.0809118476319344
17024,3.0797,3.077693803473583,3.079869323980188
17152,3.079,3.076629136138853,3.078839242011861
17280,3.0777,3.07557670977704,3.0778213559247565
17408,3.0759,3.0745362886169394,3.076815426665336
17536,3.0759,3.073507643230341,3.07582122169228
17664,3.0734,3.072490550313658,3.074838514750099
17792,3.0735,3.0714847924786883,3.073867085652288
17920,3.0719,3.0704901580520696,3.072906720073555
18048,3.0711,3.06950644088299,3.071957209350689
18176,3.0701,3.0685334401587667,3.071018350291621
18304,3.0697,3.0675709602279095,3.070089944992311
18432,3.0685,3.0666188104303114,3.0691718006610613
18560,3.0671,3.0656768049342347,3.068263729449923
18688,3.0671,3.064744762579764,3.067365548292839
18816,3.0659,3.0638225067284344,3.0664770787502253
