step,loss,mpl_pred,tissue_pred
2176,3.7666,3.768851425287173,3.7620109071576833
2304,3.7202,3.722149544749604,3.7168484077838397
2432,3.677,3.681344343824942,3.6779751455061938
2560,3.6507,3.645626799267549,3.643953128714632
2688,3.6155,3.6140587454115316,3.613776970090487
2816,3.5861,3.5859015302392656,3.586720946759812
2944,3.5619,3.560582156331593,3.5622464423616087
3072,3.5377,3.537651997747112,3.539943775399732
3200,3.5171,3.516755182066115,3.5194944529349557
3328,3.499,3.497605686281195,3.5006459941250583
3456,3.4801,3.4799707934584077,3.4831947264952805
3584,3.4654,3.4636590259530067,3.4669737730369046
3712,3.4505,3.448511226939845,3.4518444973682234
3840,3.4352,3.4343938777530227,3.4376903001660093
3968,3.4243,3.4211940236347367,3.4244120440787302
4096,3.4092,3.4088153723722048,3.4119246257161375
4224,3.3982,3.3971752596817826,3.4001543683550377
4352,3.3891,3.38620226326088,3.389037010525607
4480,3.3759,3.3758343080995408,3.3785161332812796
4608,3.3661,3.366017147989875,3.3685419147291245
4736,3.3588,3.356703138112877,3.3590701318204195
4864,3.3502,3.347850235019273,3.350061351257803
4992,3.3423,3.3394211758538703,3.3414802667649215
5120,3.3336,3.331382800055547,3.333295150925352
5248,3.3243,3.323705485195746,3.3254773976891356
5376,3.3171,3.3163626749256623,3.3180011373862017
5504,3.3096,3.3093304817657603,3.31084291030413
5632,3.3034,3.302587351100844,3.303981388017162
5760,3.2964,3.296113775532762,3.297397133997162
5888,3.2916,3.289892050902635,3.291072396808924
6016,3.2851,3.283906066979673,3.2849909305437848
6144,3.2797,3.2781411271377507,3.2791378381858536
6272,3.2729,3.2725837923882546,3.273499434413166
6400,3.268,3.2672217459713786,3.2680631249690837
6528,3.2622,3.262043675375637,3.262817300239465
6656,3.2591,3.2570391691929377,3.257751241069786
6784,3.253,3.2521986266518774,3.2528550351766428
6912,3.2498,3.2475131780261344,3.2481195027674206
7040,3.2438,3.2429746144045835,3.243536130193568
7168,3.2422,3.2385753255478,3.2390970106368493
7296,3.2359,3.2343082447520737,3.2347947909719252
7424,3.2316,3.2301667998049384,3.2306226240685527
7552,3.2273,3.2261448692516996,3.226574125897169
7680,3.2245,3.2222367433057197,3.2226433368864034
7808,3.2206,3.2184370888301586,3.21882468705279
7936,3.2169,3.214740917898788,3.215112964484129
8000,3.215,3.208982892401819,3.213122942406357
8128,3.1597,3.1270427035819557,3.189813886814032
8256,3.1474,3.116430667404163,3.170692246986187
8384,3.1401,3.111477757919471,3.154994301343187
8512,3.1346,3.108403384294735,3.1420956510676024
8640,3.1303,3.1062129956659286,3.13148580385218
8768,3.1268,3.104518605700554,3.122747394262686
8896,3.1237,3.1031342980614887,3.1155391948710935
9024,3.1209,3.1019586801920003,3.109582226619614
9152,3.1187,3.100931266081211,3.10464840303166
9280,3.1164,3.1000135051545747,3.100551246027219
9408,3.1143,3.099179544070289,3.0971382954257067
9536,3.1124,3.098411328942502,3.094284903161695
9664,3.1106,3.097695830096101,3.0918891596042486
9792,3.1088,3.0970233829315883,3.0898677454534407
9920,3.1075,3.0963866512415774,3.0881525403635917
10048,3.1059,3.0957799549938687,3.086687850245744
10176,3.1044,3.0951988204637613,3.0854281403854538
10304,3.103,3.094639670858681,3.084336182101454
10432,3.1019,3.0940996084499286,3.083381537504095
10560,3.1004,3.093576257908946,3.0825393206749725
10688,3.0992,3.0930676515496685,3.0817891848410217
10816,3.0981,3.092572143866664,3.0811144943155306
10944,3.097,3.0920883469382243,3.0805016474995797
11072,3.0959,3.0916150809409353,3.079939523386378
11200,3.0949,3.091151335776026,3.079419029038208
11328,3.0939,3.0906962409799275,3.0789327296158424
11456,3.093,3.09024904188931,3.078474545900607
11584,3.0919,3.08980908058307,3.078039506996607
11712,3.0909,3.0893757805118107,3.0776235481467538
11840,3.09,3.0889486340019285,3.0772233454326074
11968,3.0893,3.0885271920211155,3.0768361806294244
12096,3.0883,3.0881110557380023,3.0764598307152884
12224,3.0874,3.08769986951647,3.076092477536742
12352,3.0866,3.087293315065674,3.075732633953832
12480,3.0859,3.0868911065274784,3.0753790834582713
12608,3.0848,3.0864929863291826,3.075030830806862
12736,3.084,3.086098721664811,3.0746870616606854
12864,3.0832,3.0857081014956416,3.0743471095871775
12992,3.0826,3.0853209339819823,3.0740104290818873
13120,3.0817,3.0849370442749287,3.073676573511771
13248,3.081,3.084556272610095,3.0733451770821976
13376,3.0803,3.0841784726557933,3.0730159400936374
13504,3.0796,3.0838035100765655,3.0726886168878953
13632,3.0789,3.0834312612797197,3.072363005993256
13760,3.0781,3.0830616123180095,3.0720389420673913
13888,3.0775,3.0826944579260176,3.0717162893100696
14016,3.0769,3.0823297006714543,3.071394936077543
14144,3.0761,3.0819672502055546,3.071074790479386
14272,3.0755,3.0816070225992047,3.070755776778558
14400,3.0749,3.08124893975348,3.0704378324481776
14528,3.0744,3.080892928874951,3.070120905765181
14656,3.0737,3.080538922007528,3.069804953842943
14784,3.0731,3.0801868556137983,3.069489941022772
14912,3.0725,3.0798366701998083,3.0691758375588183
15040,3.0718,3.079488309978057,3.0688626185428554
15168,3.0712,3.0791417225642133,3.0685502630251973
15296,3.0705,3.078796858703633,3.0682387532959456
15424,3.07,3.0784536720242928,3.0679280742973427
15552,3.0693,3.078112118813175,3.0676182131432954
15680,3.0686,3.0777721578135306,3.0673091587265273
15808,3.0682,3.077433750040754,3.067000901397375
15936,3.0676,3.0770968586148872,3.066693432701154
