step,loss,mpl_pred,tissue_pred
2176,3.5414,3.5736029921963577,3.553343190536831
2304,3.5025,3.5273185000833616,3.510490372914352
2432,3.4589,3.486542312511662,3.473281436336193
2560,3.4341,3.4507066653426497,3.4404470735357076
2688,3.4025,3.4189387596625185,3.411103047785942
2816,3.3729,3.390531620353399,3.384612244346942
2944,3.3492,3.364930585521404,3.360501697324734
3072,3.3264,3.3416985747834267,3.338410818655959
3200,3.3058,3.3204873416624445,3.318058072094031
3328,3.2891,3.3010160520367484,3.2992189291574423
3456,3.2731,3.2830555870719405,3.2817109293860343
3584,3.2555,3.266416992606187,3.2653833286078844
3712,3.2415,3.2509428906659465,3.2501097770593925
3840,3.2295,3.2365010153142713,3.2357830390101134
3968,3.2147,3.2229792871093492,3.222311113556551
4096,3.2023,3.2102820151999967,3.2096143338064196
4224,3.1906,3.198326935999973,3.19762316050029
4352,3.1809,3.187042879948449,3.1862764763363147
4480,3.1689,3.176367915214103,3.1755202468642874
4608,3.1595,3.1662478574730115,3.1653064537798588
4736,3.1511,3.1566350635010703,3.1555922336169755
4864,3.1407,3.1474874468846186,3.1463391735414343
4992,3.1322,3.13876766909978,3.137512728982632
5120,3.1239,3.1304424701938545,3.1290817370285517
5248,3.1186,3.122482111455733,3.1210180060583665
5376,3.1087,3.114859908574897,3.113295966807112
5504,3.1008,3.1075518384133565,3.1058923734957364
5632,3.0945,3.100536206044757,3.098786046192719
5760,3.0888,3.093793361431109,3.0919576474595174
5888,3.0828,3.0873054572141676,3.085389487752083
6016,3.0759,3.081056240744182,3.0790653551316485
6144,3.0716,3.075030874763374,3.072970365670037
6272,3.0642,3.0692157821866988,3.0670908315822785
6400,3.0591,3.0635985112393453,3.061414144628764
6528,3.0529,3.0581676178652097,3.0559286727342565
6656,3.0482,3.0529125628483986,3.0506236680964385
6784,3.0436,3.047823621517547,3.045489185320648
6912,3.0377,3.042891804251159,3.040516008333526
7040,3.033,3.038108786287337,3.035695585006726
7168,3.029,3.0334668455757936,3.031019968570339
7296,3.0251,3.028958807603702,3.0264817650201787
7424,3.0213,3.024577996287623,3.0220740858281276
7552,3.0154,3.020318190157537,3.0177905053539384
7680,3.0119,3.016173583170865,3.0136250224329593
7808,3.0077,3.012138749588269,3.0095720256795375
7936,3.0046,3.008208612422038,3.0056262621020102
8064,3.0004,3.0043784150347306,3.0017828086737666
8192,2.9962,3.0006436955223377,2.998037046546953
8320,2.9932,2.997000263564463,2.9943846376320162
8448,2.9895,2.993444179465082,2.9908215032981946
8576,2.9862,2.98997173514263,2.9873438049779795
8704,2.9832,2.9865794368583676,2.9839479264829976
8832,2.9793,2.9832639894979045,2.9806304578602107
8960,2.9762,2.9800222822431977,2.977388180636188
9088,2.9735,2.9768513754916976,2.9742180543137913
9216,2.9696,2.973748488896124,2.9711172040002642
9344,2.9678,2.9707109904129463,2.968082909058629
9472,2.9626,2.967736386260381,2.9651125926857325
9600,2.9612,2.964822311697779,2.962203812330398
9728,2.9579,2.9619665225480505,2.95935425087411
9856,2.956,2.959166887393231,2.956561708504612
9984,2.9537,2.9564213803808244,2.9538240952198906
10112,2.9508,2.9537280745851033,2.9511394239062785
10240,2.9475,2.951085135873389,2.9485058039400434
10368,2.9458,2.9484908172324467,2.945921435266804
10496,2.9432,2.9459434535146753,2.9433846029175705
10624,2.9396,2.9434414565677995,2.9408936719241963
10752,2.9378,2.9409833107153576,2.9384470826005855
10880,2.9362,2.938567568558449,2.936043346159181
11008,2.9331,2.9361928470720478,2.93368104063512
11136,2.9309,2.933857823971712,2.931358807093002
11264,2.9293,2.931561234328792,2.9290753460935175
11392,2.9261,2.92930186741426,2.9268294143992457
11520,2.9244,2.927078563753089,2.924619821900806
11648,2.9222,2.924890212372754,2.9224454287461996
11776,2.921,2.9227357482308864,2.9203051426577153
11904,2.9177,2.9206141498084217,2.918197916422108
12032,2.9157,2.9185244368557863,2.916122745541023
12160,2.914,2.9164656682807273,2.914078666029722
12288,2.9115,2.9144369401673624,2.9120647523531944
12416,2.91,2.912437383916901,2.910080115489647
12544,2.9079,2.9104661645012913,2.9081239011121913
12672,2.9061,2.908522478821751,2.9061952878802964
12800,2.9044,2.9066055541648073,2.9042934858332745
12928,2.9019,2.9047146467490528,2.9024177348786675
13056,2.8997,2.902849040356383,2.9005673033689847
13184,2.8991,2.9010080450419458,2.8987414867607493
13312,2.8975,2.8991909959175035,2.8969396063502866
13440,2.8957,2.897397252003315,2.8951610080811148
13568,2.8939,2.895626195144004,2.893405061418191
13696,2.8924,2.893877228984235,2.8916711582846233
13824,2.89,2.8921497780003333,2.8899587120567927
13952,2.8879,2.890443286584256,2.8882671566141265
14080,2.8868,2.888757218176604,2.8865959454400385
14208,2.8859,2.8870910544455803,2.8849445507708134
14336,2.8844,2.8854442945090586,2.8833124627894335
14464,2.8828,2.8838164541970865,2.8816991888615697
14592,2.8804,2.8822070653523664,2.880104252811151
14720,2.8797,2.8806156751664145,2.878527194233107
14848,2.8792,2.8790418455492692,2.876967567841051
14976,2.8769,2.8774851525307468,2.8754249428478156
15104,2.875,2.8759451856914002,2.8738989023769017
15232,2.8737,2.8744215476214463,2.872389042903034
15360,2.8721,2.872913853406045,2.87089497372013
15488,2.8707,2.871421730135429,2.869416316435107
15616,2.8691,2.869944816438467,2.867952704486058
15744,2.8687,2.868482762038352,2.8665037826834157
15872,2.8675,2.867035227329172,2.8650692067728167
16000,2.8661,2.865601882972218,2.863648643018466
16128,2.8644,2.864182409510942,2.862241767805868
16256,2.8625,2.8627764970035594,2.8608482672628663
16384,2.8609,2.8613838446723303,2.859467836898008
16512,2.86,2.8600041605686553,2.8581001812552915
16640,2.858,2.8586371612531165,2.8567450135844386
16768,2.8566,2.857282571489703,2.855402055525856
16896,2.8558,2.855940123953471,2.8540710368095352
17024,2.8552,2.854609558950945,2.852751694967143
17152,2.8532,2.853290624152608,2.8514437750566493
17280,2.8515,2.851983074336866,2.850147029398828
17408,2.8507,2.850686671144905,2.848861217325042
17536,2.8497,2.8494011828459,2.8475861049357403
17664,2.848,2.848126384112055,2.846321464869133
17792,2.8471,2.846862055802996,2.8450670760795362
17920,2.8457,2.8456079847590505,2.8438227236249145
18048,2.8442,2.8443639636029943,2.8425881984631753
18176,2.8429,2.843129790549846,2.8413632972567813
18304,2.8417,2.841905269224327,2.8401478221852914
18432,2.8398,2.8406902084856305,2.8389415807654412
18560,2.8394,2.8394844222591424,2.8377443856784192
18688,2.8393,2.8382877293747986,2.836556054603986
18816,2.8379,2.8370999534117662,2.8353764100611247
18944,2.8367,2.8359209225491573,2.83420527925492
19072,2.8362,2.8347504694225,2.8330424939293755
19200,2.8347,2.8335884309857033,2.8318878902259015
19328,2.8344,2.8324346483782685,2.8307413085472133
19456,2.8328,2.831288966797514,2.829602593426395
19584,2.8315,2.830151235375583,2.8284715934009026
19712,2.8304,2.8290213070610353,2.8273481608912823
19840,2.829,2.827899038504808,2.8262321520843954
19968,2.8279,2.826784289950362,2.8251234268209564
20096,2.8269,2.8256769251278326,2.824021848487194
20224,2.8268,2.824576811152012,2.8229272839104533
20352,2.8267,2.823483818423995,2.8218396032585766
20480,2.8245,2.82239782053634,2.820758679942897
20608,2.8229,2.8213186941815875,2.8196843905246904
20736,2.8214,2.820246319064009,2.818616614624943
20864,2.8212,2.8191805778144348,2.817555234837298
20992,2.8209,2.8181213559080462,2.8165001366440414
21120,2.8193,2.8170685415850074,2.8154512083350056
21248,2.8186,2.816022025773814,2.8144083409292775
21376,2.8169,2.8149817020172616,2.813371428099582
21504,2.8161,2.813947466400911,2.812340366099245
21632,2.8156,2.812919217483967,2.8113150536916276
21760,2.8146,2.811896856232464,2.810295392081931
21888,2.8139,2.8108802859546684,2.809281284851282
22016,2.8124,2.8098694122386174,2.8082726378930003
22144,2.8117,2.8088641428916983,2.807269359350974
22272,2.8105,2.8078643878822027,2.8062713595600517
22400,2.8095,2.8068700592827667,2.805278550988372
22528,2.8083,2.8058810712156386,2.804290848181569
22656,2.8072,2.804897339799684,2.8033081677087566
22784,2.8068,2.803918783099088,2.8023304281102583
22912,2.806,2.8029453210736666,2.801357549846976
23040,2.8045,2.8019768755307424,2.8003894552513757
23168,2.8048,2.8010133700785196,2.7994260684799976
23296,2.8028,2.8000547300809053,2.798467315467453
23424,2.8028,2.7991008826137214,2.797513123881847
23552,2.802,2.798151756422255,2.7965634230815684
23680,2.801,2.7972072818801075,2.79561814407341
23808,2.7999,2.7962673909492803,2.7946772194719576
23936,2.799,2.7953320171414693,2.7937405834602105
24064,2.7981,2.7944010954805067,2.7928081717513833
24192,2.7973,2.793474562465928,2.791879921551852
24320,2.7972,2.792552356037607,2.7909557715251974
24448,2.7958,2.7916344155414397,2.790035661757315
24576,2.7946,2.7907206816960137,2.7891195337225456
24704,2.7945,2.7898110965602636,2.788207330250792
24832,2.7932,2.788905603502044,2.7872989954955987
24960,2.7922,2.788004147167611,2.7863944749031417
25088,2.7917,2.7871066734519747,2.7854937151821133
25216,2.7916,2.7862131294700876,2.7845966642744666
25344,2.7895,2.7853234635288486,2.7837032713269827
25472,2.7888,2.7844376250998892,2.7828134866636467
25600,2.7874,2.7835555647931187,2.781927261758791
25728,2.7876,2.7826772343310022,2.781044549210992
25856,2.7865,2.7818025865235465,2.7801653027176836
25984,2.7851,2.7809315752439687,2.779289477050477
26112,2.7852,2.7800641554050345,2.7784170280311487
26240,2.7841,2.7792002829360265,2.7775479125082874
26368,2.7826,2.7783399147603394,2.77668208833457
26496,2.7825,2.777483008773674,2.775819514344649
26624,2.7814,2.776629523822807,2.7749601503336345
26752,2.7808,2.7757794196849304,2.7741039570361443
26880,2.7812,2.774932657047524,2.7732508961059104
27008,2.7798,2.774089197488767,2.7724009300959236
27136,2.7786,2.773249003458443,2.7715540224390924
27264,2.7778,2.7724120382593567,2.770710137429409
27392,2.7774,2.7715782660292145,2.769869240203602
27520,2.7764,2.7707476517229748,2.7690312967232584
27648,2.7762,2.769920161095647,2.7681962737574044
27776,2.7753,2.7690957606855235,2.7673641388655277
27904,2.7741,2.768274417797834,2.7665348603810322
28032,2.7732,2.767456100488808,2.7657084073951035
28160,2.7725,2.7666407775501383,2.764884749740981
28288,2.7741,2.7658284184938187,2.7640638579786216
28416,2.7712,2.7650189935373652,2.76324570337974
28544,2.7701,2.7642124735893905,2.762430257913217
28672,2.771,2.763408830235534,2.7616174942308653
28800,2.7688,2.7626080357247305,2.760807385653542
28928,2.7683,2.761810062955807,2.759999906157594
29056,2.7678,2.7610148854644034,2.759195030361631
29184,2.7669,2.7602224774102035,2.758392733513615
29312,2.7662,2.7594328135644632,2.7575929914782544
29440,2.7656,2.75864586929784,2.756795780724697
29568,2.765,2.757861620568499,2.756001078314514
29696,2.7646,2.7570800439105003,2.755208861889961
29824,2.7634,2.7563011164224536,2.754419109662514
29952,2.7623,2.755524815756433,2.75363180040167
30080,2.7628,2.754751120107147,2.752846913424007
30208,2.7615,2.7539800082013515,2.7520644285824853
30336,2.761,2.753211459287504,2.751284326256006
30464,2.7604,2.752445453125653,2.7505065873391894
30592,2.7593,2.7516819699775468,2.749731193232397
30720,2.7584,2.7509209905969683,2.7489581258319657
30848,2.7574,2.7501624962202813,2.748187367520667
30976,2.7572,2.749406468557183,2.7474189011583685
31104,2.7565,2.7486528897816616,2.746652710072909
31232,2.7556,2.7479017425231462,2.745888778051166
31360,2.7552,2.747153009857853,2.7451270893303215
31488,2.7539,2.7464066753003142,2.744367628589312
31616,2.7534,2.7456627227950867,2.743610380940468
31744,2.7527,2.7449211367086415,2.7428553319213242
31872,2.7513,2.74418190182142,2.742102467486613
32000,2.7514,2.7434450033200597,2.7413517740004134
32128,2.7507,2.7427104267897797,2.7406032382284815
