step,loss,mpl_pred,tissue_pred
2176,3.5581,3.573602996075012,3.5533431904302013
2304,3.5306,3.527319205508463,3.5104903242594787
2432,3.4758,3.486544975665685,3.4732812229148218
2560,3.4428,3.4507124193410204,3.440446663230703
2688,3.4142,3.4189486594590437,3.41110257016824
2816,3.3857,3.3905466926567147,3.384612012786082
2944,3.3619,3.364951859491418,3.360502205991656
3072,3.3367,3.341727099464602,3.3384127288061256
3200,3.3178,3.3205241953303983,3.318062194571646
3328,3.2977,3.3010623467309967,3.2992262064484246
3456,3.2795,3.2831124702858503,3.281722418747222
3584,3.2629,3.2664856473147665,3.265400186891889
3712,3.2488,3.2510245344018682,3.250133247398847
3840,3.2402,3.2365968987218854,3.2358144393035135
3968,3.224,3.2230906922373492,3.222351826598653
4096,3.2116,3.2104102536903985,3.2096657988705997
4224,3.1991,3.198473347267753,3.197686866177177
4352,3.187,3.1872088294069814,3.186353954445519
4480,3.1761,3.1765547925771482,3.175613067275189
4608,3.1663,3.1664570751488816,3.1654162199983884
4736,3.1553,3.1568680550852295,3.155720579015703
4864,3.1482,3.1477456657512883,3.1464877581289405
4992,3.1371,3.1390525870897363,3.137683236624624
5120,3.1302,3.1307555763937023,3.1292758730474306
5248,3.122,3.1228249110629815,3.1212374951501185
5376,3.1137,3.1152339218427434,3.1135425512246258
5504,3.1058,3.1079585996690895,3.106167811456247
5632,3.099,3.100977262775854,3.09909211047423
5760,3.0919,3.0942702734334158,3.0922961241569955
5888,3.0872,3.0878197957969302,3.085762175169156
6016,3.0879,3.081609587987081,3.0794740627875994
6144,3.0747,3.0756248228211156,3.073416913405264
6272,3.0684,3.0698519326371083,3.0675770487481753
6400,3.0622,3.0642784744712572,3.061941869350272
6528,3.0604,3.0588930125028027,3.0564997512352345
6656,3.0528,3.0536850152089143,3.051239954079579
6784,3.0478,3.048644765099644,3.046152539394964
6912,3.0424,3.043763279251379,3.0412282974835083
7040,3.0385,3.03903223914243,3.0364586820981763
7168,3.0336,3.0344439285288245,3.0318357518886154
7296,3.0275,3.029991178292083,3.027352117837222
7424,3.0258,3.025667317351369,3.0230008959951564
7552,3.0216,3.021466128866201,3.0187756649171185
7680,3.0162,3.017381811067756,3.014670427269738
7808,3.0131,3.0134089421506665,3.010679575153627
7936,3.0084,3.0095424487362528,3.006797858735271
8000,3.0059,3.0046319784925855,3.004796562617105
8128,2.9723,2.956841909234897,2.989705388193035
8256,2.96,2.950093164943062,2.977138025823677
8384,2.9532,2.945918768221231,2.9666114918700752
8512,2.9476,2.942602713323328,2.9577362267245726
8640,2.9434,2.939703614257586,2.950198000101511
8768,2.9395,2.937050575310325,2.9437433217447513
8896,2.9371,2.934561792136096,2.9381676784298065
9024,2.9333,2.9321924902216074,2.9333060497097527
9152,2.93,2.9299157493411454,2.92902526093505
9280,2.9278,2.9277142041821747,2.925217817606473
9408,2.9242,2.9255760168097136,2.921796934079185
9536,2.9222,2.9234927467001124,2.9186925252348805
9664,2.9194,2.9214581459610596,2.9158479745662147
9792,2.9174,2.9194674399296505,2.9132175282602932
9920,2.9157,2.9175168779723606,2.9107641940083657
10048,2.9134,2.915603442269335,2.9084580467636885
10176,2.9118,2.91372465287044,2.9062748626124684
10304,2.9094,2.9118784335280514,2.904195017195858
10432,2.9079,2.9100630170906325,2.9022025974350187
10560,2.9059,2.9082768773457586,2.900284685239654
10688,2.9038,2.906518678969464,2.898430779885337
10816,2.9021,2.9047872401339374,2.8966323321989815
10944,2.9,2.903081504133251,2.894882368895496
11072,2.8985,2.9014005175439035,2.89317518960421
11200,2.8971,2.8997434131944617,2.891506122506361
11328,2.8952,2.898109396724501,2.8898713272323127
11456,2.8933,2.896497735857323,2.8882676358661525
11584,2.8914,2.8949077517490633,2.886692424678301
11712,2.8906,2.8933388119441115,2.885143510636232
11840,2.8879,2.8917903245860024,2.8836190678959785
11968,2.8884,2.8902617336189627,2.8821175604063503
12096,2.8858,2.888752514778198,2.8806376875070403
12224,2.8842,2.8872621722134517,2.8791783400058972
12352,2.8828,2.8857902356250476,2.8777385647076903
12480,2.8808,2.8843362578177874,2.876317535759419
12608,2.8803,2.8828998125979726,2.8749145314938476
12736,2.8787,2.8814804929540743,2.873528915708249
12864,2.8779,2.880077909473411,2.872160122521164
12992,2.8755,2.878691688956387,2.870807644115981
13120,2.8749,2.8773214731970826,2.869471020813932
13248,2.8729,2.875966917904696,2.8681498330270174
13376,2.8721,2.8746276917449,2.8668436947283698
13504,2.8714,2.873303475483809,2.8655522481477025
13632,2.8698,2.8719939612201784,2.8642751594560703
13760,2.8681,2.8706988516938483,2.8630121152497576
13888,2.8675,2.8694178596603668,2.8617628196799108
14016,2.8659,2.8681507073233177,2.8605269921041554
14144,2.8645,2.8668971258171645,2.859304365160381
14272,2.8635,2.8656568547345174,2.8580946831821312
14400,2.8631,2.864429641692611,2.856897700890623
14528,2.8612,2.8632152419345145,2.855713182310909
14656,2.8595,2.8620134179612475,2.854540899869869
14784,2.8586,2.8608239391914623,2.8533806336418177
14912,2.8587,2.859646581645826,2.8522321707141383
15040,2.8573,2.858481127653583,2.851095304650626
15168,2.8571,2.8573273655791236,2.8499698350345324
15296,2.8548,2.8561850895666265,2.8488555670767264
15424,2.854,2.8550540993010958,2.847752311277204
15552,2.8526,2.8539341997843124,2.846659883130397
15680,2.8512,2.8528252011243675,2.845578102866576
15808,2.8506,2.8517269183376324,2.8445067952230714
15936,2.8506,2.8506391711621037,2.843445789240259
