step,loss,pow_x_mean,pow_x_max,pow_theta_x_mean,pow_theta_x_max,pow_pred,pow_theta_pred
2176,3.744,55.92969387497834,2273.9175975929616,48.25135681572613,1821.2845368508524,3.767612334116519,3.767606480027385
2304,3.7011,63.90905368988406,2539.242531496262,55.17074008037975,2033.795403502563,3.7216682570090036,3.7216429406559106
2432,3.6656,71.88841350478982,2804.5674653995625,62.0901233450334,2246.3062701542735,3.6813040850136636,3.6812781191035087
2560,3.6296,79.86777331969554,3069.892399302863,69.00950660968702,2458.817136805984,3.6458677580860592,3.64584381735037
2688,3.6001,87.84713313460128,3335.217333206163,75.92888987434064,2671.328003457694,3.6144933423232195,3.614472031937249
2816,3.5749,95.82649294950619,3600.542267109436,82.84827313899358,2883.8388701093827,3.586476720454846,3.586458086925443
2944,3.5497,103.80585276441046,3865.8672010126875,89.76765640364593,3096.349736761054,3.561263642915021,3.561247550941153
3072,3.5292,111.78521257931473,4131.192134915939,96.68703966829828,3308.860603412725,3.53841654883665,3.5384028059035737
3200,3.5092,119.76457239421899,4396.51706881919,103.60642293295064,3521.3714700643964,3.5175864945864155,3.5175748978159147
3328,3.4908,127.74393220912322,4661.842002722442,110.52580619760299,3733.882336716067,3.498491993293703,3.4984823477944054
3456,3.4732,135.7232920240275,4927.166936625693,117.44518946225534,3946.3932033677384,3.4809034033942745,3.480895529059607
3584,3.4557,143.70265183893173,5192.491870528945,124.3645727269077,4158.904070019409,3.4646313922354413,3.4646251256038028
3712,3.4441,151.68201165383604,5457.816804432196,131.28395599156002,4371.414936671081,3.449518334766317,3.449513528748647
3840,3.4292,159.66137146874027,5723.141738335447,138.2033392562124,4583.925803322752,3.435431828268043,3.435428350997415
3968,3.416,167.64073128364453,5988.466672238698,145.12272252086476,4796.436669974422,3.422259745094693,3.4222574784750748
4096,3.4036,175.6200910985488,6253.79160614195,152.0421057855171,5008.947536626094,3.4099064153341585,3.4099052535541237
4224,3.3917,183.59945091345307,6519.116540045201,158.9614890501694,5221.458403277765,3.3982896491412067,3.3982894972704774
4352,3.3815,191.57881072835733,6784.441473948452,165.8808723148218,5433.969269929436,3.3873383902044845,3.387339162919671
4480,3.3722,199.55817054326158,7049.766407851704,172.8002555794741,5646.480136581107,3.376990848844611,3.376992469296022
4608,3.3637,207.5375303581658,7315.091341754955,179.7196388441265,5858.991003232778,3.367193003434832,3.367195402250063
4736,3.3536,215.5168901730701,7580.416275658206,186.63902210877887,6071.50186988445,3.357897387465609,3.357900501878641
4864,3.345,223.49624998797435,7845.741209561457,193.5584053734312,6284.01273653612,3.349062100191716,3.3490658732838754
4992,3.3375,231.4756098028786,8111.066143464709,200.47778863808358,6496.523603187791,3.3406499938087832,3.340654373847782
5120,3.3292,239.45496961778287,8376.39107736796,207.3971719027359,6709.034469839463,3.332628001146537,3.332632941010723
5248,3.3223,247.43432943268712,8641.716011271212,214.3165551673883,6921.545336491134,3.324966576069076,3.32497203274532
5376,3.315,255.4136892475914,8907.040945174464,221.2359384320406,7134.056203142805,3.317639224925934,3.3176451590710143
5504,3.3061,263.39304906249566,9172.365879077714,228.155321696693,7346.567069794476,3.310622112055522,3.3106284876121976
5632,3.2989,271.37240887739995,9437.690812980965,235.0747049613453,7559.077936446147,3.3038937258985666,3.30390050975879
5760,3.2936,279.3517686923041,9703.015746884217,241.99408822599764,7771.5888030978185,3.297434595016213,3.2974417567249987
5888,3.2868,287.33112850720846,9968.340680787469,248.91347149065,7984.099669749489,3.291227045430301,3.2912345569247208
6016,3.282,295.3104883221127,10233.665614690719,255.8328547553024,8196.61053640116,3.285254992361807,3.2852628277403997
6144,3.2757,303.289848137017,10498.99054859397,262.7522380199547,8409.121403052832,3.279503760748165,3.2795118960667122
6272,3.2703,311.2692079519212,10764.315482497223,269.6716212846071,8621.632269704503,3.2739599299531954,3.2739683430434368
6400,3.2649,319.2485677668255,11029.640416400474,276.5910045492594,8834.143136356173,3.2686111989064788,3.268619869214804
6528,3.2614,327.2279275817298,11294.965350303724,283.5103878139118,9046.654003007845,3.263446268568638,3.2634551770122324
6656,3.2558,335.207287396634,11560.290284206976,290.4297710785641,9259.164869659517,3.258454739150617,3.258463867988886
6784,3.2512,343.1866472115383,11825.615218110228,297.34915434321647,9471.675736311186,3.2536270199457955,3.253636352665198
6912,3.247,351.1660070264425,12090.94015201348,304.2685376078689,9684.186602962858,3.248954249984555,3.2489637711952315
7040,3.2427,359.14536684134674,12356.26508591673,311.18792087252115,9896.69746961453,3.244428228007959,3.2444379233507563
7168,3.2407,367.124726656251,12621.590019819982,318.10730413717357,10109.2083362662,3.2400413504931915,3.2400512065558744
7296,3.2325,375.10408647115526,12886.914953723233,325.02668740182594,10321.719202917871,3.2357865566582578,3.2357965608998613
7424,3.2288,383.08344628605954,13152.239887626485,331.94607066647814,10534.230069569543,3.231657279535043,3.231667420217435
7552,3.2247,391.0628061009638,13417.564821529735,338.86545393113056,10746.740936221213,3.2276474023343353,3.2276576684602105
7680,3.2217,399.04216591586805,13682.889755432987,345.7848371957829,10959.251802872885,3.223751219438899,3.223761600695486
7808,3.2177,407.02152573077524,13948.214689336333,352.70422046043785,11171.762669524633,3.2199634014549856,3.219973888162864
7936,3.215,415.0008855456853,14213.539623239782,359.6236037250953,11384.27353617646,3.2162789638321194,3.216289546898609
8064,3.2105,422.9802453605955,14478.864557143228,366.54298698975276,11596.784402828289,3.2126932386280758,3.2127039095047163
8192,3.2076,430.9596051755057,14744.189491046676,373.4623702544102,11809.295269480117,3.2092018490528447,3.209212599696557
8320,3.2041,438.9389649904158,15009.514424950125,380.3817535190677,12021.806136131945,3.2058006864737454,3.2058115093112964
8448,3.2024,446.91832480532594,15274.839358853573,387.30113678372516,12234.317002783775,3.2024858896050814,3.2024967775005284
8576,3.1973,454.89768462023625,15540.16429275702,394.22052004838264,12446.827869435603,3.199253825641015,3.199264771865839
8704,3.1942,462.8770444351464,15805.489226660467,401.1399033130401,12659.338736087431,3.1961010731206043,3.1961120713262763
8832,3.1909,470.85640425005647,16070.814160563916,408.0592865776976,12871.84960273926,3.1930244063399766,3.1930354505327174
