step,loss,pow_x_mean,pow_x_max,pow_theta_x_mean,pow_theta_x_max,pow_pred,pow_theta_pred
2160,3.7754,54.932273898115135,2240.7519808550487,47.38643390764442,1794.7206785193887,3.7735805025751543,3.7735842497365737
2288,3.7327,62.91115344069028,2506.076247302202,54.30540278125507,2007.2310105749634,3.727105393653055,3.7270806578351023
2416,3.6864,70.88879091984352,2771.396540083527,61.22329964926919,2219.738159939954,3.686059546815691,3.686033415703291
2544,3.6463,78.86476420511336,3036.70890112675,68.13975980383495,2432.2389564133664,3.6500557084608736,3.6500314234846005
2672,3.6172,86.83865142934869,3302.009372622555,75.05441876425147,2644.730230004822,3.618213058762459,3.6181913514953026
2800,3.5947,94.81003106996629,3567.2939971557867,81.96691234707018,2857.2088110396417,3.589806687735348,3.589787642037398
2928,3.5643,102.77848203007936,3832.5588178366415,88.87687673608478,3069.6715302639273,3.564265419112384,3.5642489103766555
3056,3.5394,110.74358371946397,4097.799878431868,95.78394855218157,3282.115218949641,3.54113874662666,3.541124583496886
3184,3.5215,118.70491613532853,4363.0132234958955,102.68776492301966,3494.5367089996366,3.520067888071241,3.520055865149033
3312,3.5018,126.66205994285603,4628.19489850199,109.58796355251532,3706.9328330527037,3.5007638245952717,3.50075374306507
3440,3.4816,134.6145965554835,4893.340949973326,116.4841827900999,3919.3004245885545,3.4829910842544334,3.482982759631001
3568,3.466,142.56210821488958,5158.447425614098,123.37606169972543,4131.636318032832,3.4665557672560983,3.4665490316527934
3696,3.4534,150.5041780706528,5423.510374440498,130.26324012858692,4343.937348862017,3.4512966290836715,3.451291331111925
3824,3.4395,158.44039025955396,5688.525846911722,137.14535877553712,4556.200353708361,3.437078366822927,3.437074370506656
3952,3.4224,166.37032998448686,5953.489895060912,144.02205925916365,4768.422170464762,3.423786504963098,3.4237836883030806
4080,3.4137,174.29358359294653,6218.398572626025,150.8929841855021,4980.5996383895745,3.4113234546615936,3.411321708142647
4208,3.4013,182.2097386550651,6483.2479351806705,157.75777721535835,5192.729598211419,3.3996054438099637,3.3996046689817354
