config_id,curvature_lambda,curvature_mode,curvature_tau,dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,selection_status,shrink_curvature,signed_curvature_coef,split,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta
5,4.0,signed_d2_lr,0.003,-32.78750041354535,-31.748100119330516,6,6,6,-16.880609023662686,selected,1,1,dev_sharp_linear__test_wsdcon,-34.05858417649071,-27.87397704008756,9,9,9,-13.832734075064057
672,30.0,diff_drop,0.001,-34.27070373198321,-27.87233648379296,9,9,9,-14.273967180468016,selected,1,0,dev_wsdcon__test_sharp_linear,-32.78750041354535,-31.748100119330516,6,6,6,-16.880609023662686
672,30.0,diff_drop,0.001,-32.401095237514376,-28.136236413482237,12,12,12,-14.273967180468016,selected,1,0,leave_target__wsd_20000_24000.csv,-38.7827310729828,-39.417859222497086,3,3,3,-29.5084918638418
105,4.0,abs_diff_drop,0.01,-37.87353304925908,-31.748100119330516,12,12,12,-16.880609023662686,selected,1,1,leave_target__wsdcon_18.csv,-16.837012229003623,-14.712054585325774,3,3,3,-11.880781755381808
672,30.0,diff_drop,0.001,-27.946741597912105,-28.136236413482237,12,12,12,-14.273967180468016,selected,1,0,leave_target__wsdcon_3.csv,-56.60014563139189,-55.24595238697489,3,3,3,-52.87815483344662
105,4.0,abs_diff_drop,0.01,-35.19212084053524,-31.748100119330516,12,12,12,-11.880781755381808,selected,1,1,leave_target__wsdcon_9.csv,-27.562661063898997,-27.105099472553885,3,3,3,-26.528445660240664
672,30.0,diff_drop,0.001,-35.3987105672331,-28.954314103506654,12,12,12,-14.273967180468016,selected,1,0,leave_target__wsdld_20000_24000.csv,-26.792269754107906,-31.681286986452008,3,3,3,-16.880609023662686
105,4.0,abs_diff_drop,0.01,-36.43825461206975,-31.748100119330516,10,10,10,-14.712054585325774,selected,1,1,leave_scale__25M,-28.122177431484467,-26.528445660240664,5,5,5,-11.880781755381808
172,7.0,diff_drop,0.03,-31.753460338325272,-29.17476984449382,10,10,10,-13.16116153127458,selected,1,0,leave_scale__100M,-36.553679349509274,-31.81491325220902,5,5,5,-23.572755259231947
105,4.0,abs_diff_drop,0.01,-33.42338879490572,-29.281464961372123,10,10,10,-11.880781755381808,selected,1,1,leave_scale__400M,-34.151909065812525,-31.681286986452008,5,5,5,-14.712054585325774
