config_id,dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,gate_mode,gate_sign,gate_tau,selection_status,shrink_gate,split,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta
0,-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887,lr,nonpos,0.001,selected,1,dev_sharp_linear__test_wsdcon,-29.02184412855704,-18.77624854971779,9,9,9,-10.801466736917275
95,-29.115760905146644,-18.773132985298556,9,9,9,-10.465076527569018,one_minus_lr,signed,0.3,selected,0,dev_wsdcon__test_sharp_linear,-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887
95,-33.41884811550768,-27.193712910323946,12,12,12,-10.465076527569018,one_minus_lr,signed,0.3,selected,0,leave_target__wsd_20000_24000.csv,-54.26122522502009,-58.20753202008486,3,3,3,-40.477293275340145
95,-43.74191244199787,-48.97553952256838,12,12,12,-10.465076527569018,one_minus_lr,signed,0.3,selected,0,leave_target__wsdcon_18.csv,-12.968967919059272,-13.14449427523201,3,3,3,-12.107010944990492
0,-32.64516555119362,-27.27804713920225,12,12,12,-10.801466736917275,lr,nonpos,0.001,selected,1,leave_target__wsdcon_3.csv,-57.07420515250745,-58.88321659173309,3,3,3,-46.68155432650391
95,-42.77510801907047,-48.97553952256838,12,12,12,-12.107010944990492,one_minus_lr,signed,0.3,selected,0,leave_target__wsdcon_9.csv,-16.836185610768865,-18.773132985298556,3,3,3,-10.465076527569018
95,-35.402126985115004,-30.87382029738958,12,12,12,-10.465076527569018,one_minus_lr,signed,0.3,selected,0,leave_target__wsdld_20000_24000.csv,-46.32810974659075,-50.664602484115804,3,3,3,-33.11707850120887
95,-39.73372261230482,-48.97553952256838,10,10,10,-10.465076527569018,one_minus_lr,signed,0.3,selected,0,leave_scale__25M,-33.29452538762082,-33.11707850120887,5,5,5,-12.107010944990492
95,-38.404167119312966,-36.79718588827451,10,10,10,-12.107010944990492,one_minus_lr,signed,0.3,selected,0,leave_scale__100M,-35.95363637360453,-47.28647656102096,5,5,5,-10.465076527569018
95,-34.62408088061268,-36.79718588827451,10,10,10,-10.465076527569018,one_minus_lr,signed,0.3,selected,0,leave_scale__400M,-43.513808851005116,-55.20264825444758,5,5,5,-13.65539853695531
